"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
-63.4674296457353,-61.2572568143565,-2.5001541948118,-0.105227510208566,0.516782070490173,-0.0493558540361924,-0.225774565600931,-0.280666304749168,0.0589346182458712,-0.68423998038795,-0.00479291758885669,0.00235803181530615,0.0237254709310301,0.00223434342902883
14.850460733109,-32.9197220597473,2.44186220674474,0.0481441147737529,-0.476843191542803,-0.103823413714607,-0.224820103373913,0.0958310909819055,-0.0425322861693804,-0.157454042609245,0.0234529550743552,-0.0107690518756308,0.00232438176258449,-0.000452338905059532
132.429429198058,10.6814209125407,15.3001473289235,2.26294207309724,-0.0933402448127051,0.175776990384673,0.00501347049458571,-0.0651741837927625,0.0376887928757226,0.566316271271182,0.0714301916249656,-0.00379610771714706,0.0152530511620740,-0.00220863872687711
109.876662736829,-20.7561064215175,0.481474047620532,-1.96543348837401,-0.609885282880492,0.0405841767295527,-0.333948784388119,0.643137342683421,0.134131104755132,-0.984852438441362,0.164916054790287,0.0823635400510006,0.040824805432598,-0.00277892708947798
-1.30593989542204,47.7895073585995,-8.80835190629024,5.90831165229024,-3.74218731437966,-1.00183005501038,0.131967984545965,-1.80504774240798,0.251517839754026,-0.318312607333148,-0.082889366259337,-0.0356989316606152,-0.00258329690346282,-0.00333229027043816
55.2684998451688,-17.6747913795855,5.72768714215374,0.870811397888135,0.111620955735667,0.225163457414103,-0.159510376536041,-0.102811991232038,0.126341726824955,0.430188654894498,-0.0608899900309981,0.00165525569817571,-0.00879447269663348,-0.000546579245514875
-70.3042569929466,1.06073065749136,3.62517533975725,-4.78258985263362,0.81954315701737,-0.0322679399733858,-0.110314746807772,0.162337383986873,-0.188275450827599,0.219644835928222,0.00427472996333647,-0.0303629126060105,-0.000577857099500077,-0.000755240192970687
-13.1023213565685,-52.0140748790841,-4.61995768719515,1.12037292599285,0.533294282523627,-0.115510494269443,-0.42722175073707,-0.359069084634045,0.131114691383433,-0.164352813824673,-0.0338222106614442,0.00156961670126839,0.0186143349161306,0.00189968769042169
-81.4667551319604,19.8313552553973,11.2751439733583,2.88837546223668,0.39765314340512,0.0967313137086866,0.582887687952401,0.162643133714378,-0.0462324877240255,-0.0119054722266898,0.0560574684885815,-0.0149239818764018,-0.0203169114115005,0.000101697437994901
-29.8840911602192,29.3601330515578,-1.02297058021696,-0.706061452596719,0.468578303541692,0.117791437122185,-0.328477499222150,-0.598188696120334,-0.58468623891764,-0.0799472836165444,0.0290647335353519,0.0814810666598089,0.00755312053660033,0.00331985828072731
8.07919270963844,0.485955197345957,-23.951358735263,-0.464839395094022,-1.99726298384800,2.08691569798024,-0.55040881293603,-0.58218113881511,-0.117012446091983,0.117993528176046,0.00908739775659936,0.152327855338531,-0.00662833739736781,-0.00504829210330573
-51.5074430196275,-51.9200801598171,1.51655080271177,0.68404169520026,0.299185074690531,0.188740968717433,0.0104889831938079,0.012274928124521,0.269902444285499,-0.095483071867086,-0.113536383400617,0.0113409811470119,0.0079731225307838,-0.000367945096655053
5.01034818671493,-1.73341144157275,-6.32281069571287,-8.02943783551956,-0.503355325148342,1.06414384700922,-0.209772491322428,-0.198353240378033,0.100726694468835,0.030373847028179,0.0552243262733826,-0.0615726073639677,-0.0141193796610651,-0.00580336144916272
23.7478666156004,-23.6202134507245,5.34786997802364,-0.655150641776686,0.175644397768714,0.0231915249109809,-0.213671305867225,-0.161100343659471,-0.0716636859887904,0.0997213103957997,-0.0516601644964149,0.000837486542126793,-0.0212227845761828,0.00188720080212921
-66.518047120135,11.0155515570545,-0.733376357958374,-0.995328589932974,-2.58144046205172,-1.31019571542397,-0.155073558259312,-0.00239596180655719,-0.272880848080779,0.0334367777710184,-0.00180164801977992,0.0662536873925995,-0.000646735285398715,-0.00122960258586381
-9.90099150257006,55.8553959368051,2.39161342606371,0.286834274687568,0.41792276856115,-1.54888876999951,-0.202593359651101,-0.173336795109726,0.416628310684235,-0.129451465293154,-0.0174503656918926,-0.0275276643020112,0.0197457658863911,-0.00117967122841311
-38.8197265561405,-59.984594593156,-8.23663090357895,5.11581790822644,0.419777539404874,-0.105131911740277,-0.0741203199744962,-0.113404892385662,-0.0627862640459138,0.331594278268106,-0.0690176514969175,0.00639548474508392,0.00305244512744896,0.00272752963677365
-0.245468991962755,23.6393864539215,-11.2374866625323,1.23791486032915,1.03771677165768,-2.45898255140775,-0.353756445673157,-0.0620718589192085,-1.29553947614480,-0.187964735768660,0.00238238456167827,0.0906058433238583,0.00498784578109059,0.0120164282486866
-45.5391004426014,-31.9045081227603,11.4396118174483,1.59592391608064,-0.182801717377162,0.137449464905367,-0.18430185458784,0.0777507827932411,-0.123824085706969,0.238843662298348,-0.0257757661989628,0.00527787629904275,0.00549156978475292,-0.000247020670941223
-53.3464006597186,-63.3932522762604,-10.2538103886787,10.1178587477361,0.438155585198081,0.00259586084821529,-1.09266265861513,-0.190908236587287,0.101815119934191,0.212325202975084,0.107115924156897,-0.00546274357602136,0.0549014501205639,0.000843834824840365
-25.5621649059746,37.7365937810192,-9.61131206797318,5.09866299652595,-1.74207154021485,-2.14820481516938,0.272907945395179,-0.627776126481036,-0.122025637382185,-0.313555369092687,-0.0803623084353264,-0.0253146066641235,0.00700105309846139,0.00100501524249181
-10.0194242121917,-1.52046837756438,-22.6435253267954,0.211210814076074,1.79592409854284,-1.03176545935934,0.0224064409220164,-0.286329882947470,-0.0173405882128129,0.0648617397988658,0.00351326077868058,-0.0372161143544981,0.00561989628171507,0.00393291872088537
149.049393431370,10.2887865115898,14.8532482432785,0.215595766559454,-0.367110681521744,0.0294158468013613,0.0608286375998688,0.246902578637608,0.07938145346548,0.220763626908129,0.0392119609649624,-0.00378868936364594,0.0274765672349472,-0.0041395305885428
-60.7573804557198,8.48977910865129,1.11820773954352,-2.30292185263128,1.68375207349815,0.35527190195704,-0.140670857375696,1.00915515503930,-0.304716236491786,0.117678467964781,-0.0188537558698203,-0.0239121070588884,-0.00199151419918790,-0.00166285235568756
-7.8010186130582,-3.89414327429108,-7.90182292664367,-6.21440481744308,1.56880738215517,0.427574614908848,0.300487508588566,-0.175681161782586,0.171901150694324,0.344149781044550,-0.0125190295364829,0.0732624042248268,-0.00541607883603466,0.000986582842520571
-70.3042569929466,1.06073065749136,3.62517533975725,-4.78258985263362,0.81954315701737,-0.0322679399733858,-0.110314746807772,0.162337383986873,-0.188275450827599,0.219644835928222,0.00427472996333647,-0.0303629126060105,-0.000577857099500077,-0.000755240192970687
-100.299078519921,31.6403268924972,22.7538474045419,2.65759974711128,-0.621385908110007,-0.622317226394015,-0.0388173614372343,0.728010225349553,-0.349106697460809,-0.0584544860082362,0.0544360533402334,-0.0113636253267808,-0.0199097273357818,-0.000610108023026437
-15.7460875014669,-53.7321863248364,-4.9604680920918,2.38344101563419,0.207482839925963,0.0501610601452723,0.133355789902714,-0.0442650327461243,0.158840647964839,0.096021337935051,-0.133119522325742,0.0111378623742252,0.0130156119929044,-5.1350717557973e-05
21.9863661471436,-17.6352675115072,13.7087072236089,-0.113938784797995,0.0238537836271252,0.130174348355372,-0.0248948842359153,-0.198587012737625,0.00217793689029739,0.293127205776698,-0.107035321341592,0.0159985307607727,0.0121462777643134,-0.000756249878912051
36.3398716891978,61.9324818892926,-6.72350815848649,5.72684162362335,2.51133412933006,0.0397771001502181,-0.522546943047664,0.336933746203983,0.074505821738635,-0.308138542514887,-0.113988133890035,-0.00255628675638245,-0.00887432654132756,0.00123762900542338
-24.5375668304964,-36.829325070996,6.77453141813707,0.372713869163412,0.311167005445501,0.180571169383837,0.165272518074307,-0.122499120809455,0.195837217975641,0.00442035933596802,-0.0589359809575906,0.00801345162007252,-0.0038620937432129,0.000541595485328989
29.2795590815392,-21.2831626204593,7.59133759727298,-1.16572581183030,0.268432611471079,0.111263012637290,0.0393205172657926,-0.100148785148387,0.0447237267821918,0.0222549644757214,-0.060632240100234,0.00405751412020101,-0.0182893197610716,0.00108301458398760
-8.15766176429409,10.199399330849,-12.2080390171291,-1.86083082850883,1.45370839898834,-0.361738587326174,-0.0146540131822821,-0.564468595090126,0.0115825908634064,0.106745452271372,0.0178399292713568,-0.0365820031210327,0.00528812726798318,0.00195018244631766
-44.0659426576962,-44.9044158115838,3.48775700678683,-0.245256379347234,0.435541355315225,0.244645083086276,-0.756292294617321,-0.454521035305219,0.0875637661643526,-0.098118504665432,-0.0565857952776582,0.00577370981811316,0.0156835547591102,0.00112399265709628
-50.2051852832668,-37.3665236484371,6.83798540493706,2.04827003426071,0.209354243876423,0.290771703088022,-0.314938690345418,0.165974685023454,0.00611925435265042,0.440709583190851,-0.0687433632202918,0.00583274127583987,-0.00811778960282798,1.21339756086827e-05
-24.7286011284014,18.2264888187798,-9.9489117353868,-0.476644369180373,-1.64522303866357,-0.165470210237128,-1.27921076015418,2.34414582195893,-0.679725520889306,0.0155009543164809,-0.0639630511602594,-0.0546923800222487,0.00481934093790531,-0.010180023433121
-14.2281877031494,13.3191275991756,-8.44388899703881,-2.51908752961479,2.10721897662834,-0.361835571316917,1.02384031702139,-0.496748639812039,0.00242806508574436,0.0933185745233547,0.0305938464024051,-0.0304704924870105,0.0145398531632086,0.00235910128189317
61.0947808307389,-8.78436501668946,11.3848503881689,0.916571252978842,-0.661272979565053,0.0607565948206822,0.130497802046598,0.358837359510300,0.0908553202814481,0.433035227494979,-0.0362851930574066,-0.00233581453615701,-0.0103031447597059,-0.00285609971354768
-95.8070333979315,15.0322233543275,13.8229361233102,1.34321348610759,1.24260088657884,0.530836349900922,0.643402524220958,0.304969082201165,-0.120420134531531,0.0353795537811022,0.0539733589846582,-0.0104728993556649,-0.0171636230264205,0.000362481312945888
-71.9667926826646,42.5425164300342,17.1377121249194,0.627228731877432,-0.633318607683535,-1.37591031091434,0.50820208077167,1.43884693285443,-0.0621032383356567,-0.0609419466186165,0.0124876437445301,-0.022394377280649,0.00477177552172864,-0.00452566778581263
67.9554795124212,-11.3106272215009,10.1682291626722,-2.04611396722662,0.152772354453412,0.184193643740370,-0.0925564857241191,-0.228213136638011,0.0204797627954440,-0.316776471433169,0.0462681705178526,-0.00542436005764419,-0.00375067670643688,0.000524396568336914
49.1116403077421,36.4123756797016,-10.2735036038395,-1.08743848042222,1.17079416035614,0.954332648552662,-0.0295700510200892,-0.667416016926176,0.0417760678265672,0.0494389900982511,0.0396273045245621,-0.04293381923164,0.00698590885792851,-0.00228726185387797
1.56343598394260,36.1859668250693,-7.03504880094647,-2.69399278271883,-1.39521884895750,0.114676191236606,-0.681218858359692,0.228256237652499,-1.60568962929125,-0.158015600172076,-0.000790053185467654,-0.05020565174495,0.0332224414403933,-0.00354795085549137
24.9958671567839,29.5543886936889,-8.4124506279801,-1.19289689956976,0.801225720376349,-1.05483196656388,-0.643372259842615,0.152665346485979,-0.505743062167657,0.022224853518312,0.0320287319475934,-0.0390241374867009,0.00642766096678085,0.00185278552976766
-51.9100360412658,-35.0835700025172,9.92245722896858,1.38833309926736,0.471917701431366,0.288384987674623,-0.445892265618612,-0.481037136722621,-0.0719816854089378,0.33312890760659,-0.0416012795797522,0.0102903152173433,0.00879102095223708,0.00179767771143396
-59.3097497537353,34.3565111747551,8.90955798392648,0.662342917963938,0.425736591603466,-1.96760668716151,-1.18515025053275,0.0239370822145225,0.304134247215699,-0.00498588177954752,0.0229942920965319,-0.0216033427719236,-0.0104946706326919,0.00269283681099927
-8.47237021413455,23.0027900653476,-6.93939503471398,-0.0190658155922788,0.45723263771631,1.17374083545338,0.251306419107612,0.829028388570712,0.452156595799801,0.103289046031254,-0.0166588871633170,-0.0423746889139795,0.00085842898152419,-0.00889185704880383
-63.9361074694698,-51.8121318486459,2.01836183600853,1.17459007380128,0.294618968470577,0.205639162532698,-0.252001357768042,-0.161924677591070,-0.00952000792902702,0.0534941490462173,-0.102401025650842,0.0112830523282735,0.00727312538865404,0.00106671474221259
-45.5391004426014,-31.9045081227603,11.4396118174483,1.59592391608064,-0.182801717377162,0.137449464905367,-0.18430185458784,0.0777507827932411,-0.123824085706969,0.238843662298348,-0.0257757661989628,0.00527787629904275,0.00549156978475292,-0.000247020670941223
-50.1556192965658,-19.6613095062716,-11.2510377836336,-6.77776011067105,-2.38697221020141,0.183855073864563,-0.715240671023473,1.11638270726752,0.403914459678162,0.0644846823133017,0.0601668748234219,0.253347109195604,-0.0137394839051864,-0.00507481474646098
-25.8891679492980,-43.4614577321255,4.64163693999155,-1.09788300094094,0.28972994942366,0.171366482670368,0.264164933392559,-0.272635843209136,0.188993066698839,-0.748326565406711,0.0307409310129327,0.0004779191529692,0.0135841724749511,0.000893238742581807
111.538472561786,-11.2763820492264,2.45042487004506,-0.210315261930584,-0.161822557833006,-0.163778135475574,0.540583973260935,0.112697672344877,-0.0368133008821405,-0.0267995709871360,0.0087968989885402,-0.00865901432682528,-0.0282485294054558,0.000922898008451969
-3.72367318950694,-46.6584444936955,-16.9730789195293,13.9066347278399,0.656927320474555,-0.115343377480017,0.66907370750408,0.340248764965915,0.0173889527330854,0.304900785838058,0.238648961107295,-0.0239815724376443,-0.0381078700728261,0.00522745840481699
-63.1262651123342,-26.0172488746374,-6.15107348024634,-7.56620871600027,-1.07479526883458,0.811223830272902,-1.87158128164402,0.329454790336812,0.638939430203993,-0.686514895435742,0.264419876198845,-0.0869453463259732,-0.037481389931319,-0.00596627635388075
-70.7241486830268,27.2182977497517,2.32562073268361,1.86909604217535,-2.55072735196463,0.843243177587232,-0.515164224757242,-0.797584012886298,-0.640362648338678,-0.167739269854932,0.00616774616446081,-0.0383226936106833,-0.00128821815559386,-0.00453382275237994
-98.7081104626842,32.8909457093866,28.3609515033940,3.41667838220611,-1.17366778273189,-0.441712268354112,0.812179422777041,-0.500546470611374,0.387904650353633,0.0231328748332013,0.112239193706998,-0.0111548729662862,-0.0284113042859545,-0.000564042673399825
115.783169941491,-15.4152916344882,-0.746610250794832,-0.290403980523565,-0.112334006588872,-0.180187776553695,0.712576984033531,-0.180774972201701,0.0404304931728099,-0.0246786196114530,-0.0242011246329575,-0.00615500426885,-0.038171619242129,0.00209405958045997
-8.15766176429409,10.199399330849,-12.2080390171291,-1.86083082850883,1.45370839898834,-0.361738587326174,-0.0146540131822821,-0.564468595090126,0.0115825908634064,0.106745452271372,0.0178399292713568,-0.0365820031210327,0.00528812726798318,0.00195018244631766
51.2646943992139,-10.5822653027468,10.2375494185524,0.813225610339854,0.162036105539455,0.126472502043130,-0.453241225389033,-0.307639675913413,-0.175348950988536,0.391831985726002,0.00465353010823841,-7.16281566089105e-05,-0.00316695695150659,0.00121286858309634
100.519999690008,2.42171036469452,12.5566792864220,-1.71235823291381,0.208433076724749,0.281594302456630,0.0162613660380888,-0.329296393181137,0.233605135480506,0.0908139065252123,0.0202536895536629,-0.00473842615093482,-0.0208911049512036,2.10322082150696e-05
59.2316585650591,-5.98601066863669,15.3933404773786,-0.179289672170077,0.00202407315205529,0.199549036513911,-0.32985522693113,-0.217176597800253,0.0348490628020986,0.239625938807366,-0.0121942520210606,0.00498722480936861,0.0186722909935319,-0.00147444768008984
-12.0394921571638,-3.61527955177468,-6.34485394542629,-4.71368545737156,0.269278805583482,0.598608586809317,-0.0130725714778210,-0.251907482873457,0.234407818678481,0.242419467511094,0.00831587317525666,-0.0441926151180686,-0.0146440674041122,-0.00308650041655524
134.282467288619,-7.74523854186793,5.89208003711755,-1.08362690008126,-0.483659489413681,0.0880120346250847,0.562743348018159,0.0485250482539266,0.191512248305995,-0.452941044115078,0.0344961017081544,-0.0075903382712192,0.0130040409955125,-0.00279778125358563
-85.8889827774411,0.964207756681138,8.35584631895744,-2.70728205388599,0.411544051563161,-1.15337345944319,-0.399861471651782,0.509657888482995,0.329473844162221,0.259049658799605,0.0194664013608341,-0.0270226354657654,-0.0129544322579847,-0.000349833933661151
103.400742226843,-11.6867326837235,1.71817012027289,-1.29617757072601,0.330851590973975,-0.182133207765848,-0.33605219993867,-0.302007127041438,0.161335864749150,0.00114091677466613,0.0105741991071624,-0.0101806334332855,-0.0234276798544139,0.00197343216458881
-58.5598415505872,-10.8211526353616,-11.6909297725359,-2.41972553845222,1.55865598554600,-0.006936870452069,-0.0831453177388402,-0.974626936996449,-0.511886775325829,0.103587581234280,0.0186084597254364,-0.0298447193993388,0.00178243409796619,0.00524252435387086
-49.5805285608745,-35.9777567078069,8.54431056474804,1.38859545597928,-0.162078846978627,0.214446107400018,-0.201019155223691,-0.133774448976886,0.0791306585912863,0.355525274663043,-0.0568254013325056,0.0043534829689166,-0.00483900020338096,-0.000151182344887424
-20.4232067767377,-44.4654565955138,2.81885552059602,-1.78524042706439,0.376555521793847,0.0617924700964206,0.504967762761586,-0.298671643151593,0.233505928917767,-1.02111025630332,0.0902413615751637,-0.00707756767884564,-0.000632041580298221,0.00224393510094986
27.8917587730782,19.4838558880727,-19.2621463204293,1.43581816710409,0.755206945304054,0.767034955741085,-0.420965145925349,-0.663988202569023,-0.357091495808759,-0.0351462618592019,0.0181952249496759,0.0694856672907547,-0.00335543766640483,0.00234460121749391
13.7253811350023,-28.5854578656159,3.25581148333138,0.894401761154327,-0.4902724059765,0.0417432159998341,-0.419809540328915,-0.00874301835210118,-0.427907047329659,0.159494316744347,-0.0130079318979332,-0.00590895515286994,-0.0039736752402061,0.000801374111731975
-10.0194242121917,-1.52046837756438,-22.6435253267954,0.211210814076074,1.79592409854284,-1.03176545935934,0.0224064409220164,-0.286329882947470,-0.0173405882128129,0.0648617397988658,0.00351326077868058,-0.0372161143544981,0.00561989628171507,0.00393291872088537
-85.7621018558077,-6.70097750834869,-0.212854274678155,-3.75278775230796,0.408425893857843,0.532594826978298,0.595924902881867,-0.330654002273216,-0.803019153926395,0.100171160630041,-0.00098782017930385,-0.0274984010160342,0.00115223339588317,0.000883166775293035
-7.76831772817289,43.4683905491713,2.17843330277546,-1.03560152615872,0.526443124478947,-2.03894789569407,-0.757473835212996,-0.545675069476181,-0.426859220811635,-0.0871233830872719,0.0423793807876109,-0.0282370710744568,0.0124845397005275,0.00503984333706682
35.4869605842664,10.5524052941301,-25.37411488616,1.61046094890524,-6.02205771138175,2.88171690054039,1.55537896070623,-0.554195340817903,0.118656971985729,0.0596265794041287,0.00241901015572288,0.129333516224083,0.0030536337818268,-0.0167057905784124
-22.1528513910472,-6.38090213780127,-23.9916623948485,2.40781185234164,-0.698811940695756,1.69635737529192,-0.392257259449528,-0.420862000412906,0.110575825994804,0.0454122410216803,-0.0719441281639022,-0.0460690799698310,-0.0168326906664190,-0.00578839117945838
-68.8755374720895,27.2522223559085,9.34445430062794,-1.08735551835082,1.25453842300243,0.285610065943473,0.348991434677966,0.335428911552469,-0.507368686674789,-0.0338916086353268,0.0359404362334,-0.0195000776015052,0.00736210215086855,-0.000241267873338543
-67.2593698914457,48.2847276532828,18.2249280712368,1.58178738714555,0.305070462000574,0.156778503536729,0.865156635191172,0.00637089128083174,-0.152971023642737,-0.151894468621525,0.041236179454422,0.0994200834794185,-0.000241774787629771,0.000606542403778381
18.5015903088470,-16.2749927300593,16.0729895018634,5.39790188662558,-2.48409909280913,1.27972467937263,-0.098574912746735,0.79239718642372,0.0438553267730009,0.550839692619949,0.156041448926079,-0.0248200548086166,0.0974153739298589,-0.0149038735051421
11.4993697315549,-20.4627973946404,8.78579210355924,1.44587404681838,0.21272419486735,0.0801417522784667,-0.215810497755971,-0.185270318625947,-0.234603908959471,0.351157288969312,0.00428162493101586,0.000828381352998054,-0.00797618637154346,0.00195402724664525
-52.0361759887353,-46.0715112451040,3.84214665464980,0.527326715625389,0.377145692853614,0.20256610526569,0.170644282541118,-0.0627398488050131,0.0960745776564537,0.057777271792404,-0.13183117032483,0.0145389247580708,-0.0117548953884474,0.00128170325727749
-76.543758670934,28.7873313718211,11.4036206416159,0.295567730433103,0.687083436755666,1.73507015338700,0.0574259598906105,-0.428824265989903,0.170756696762603,0.00623485940128127,0.0432265818378672,-0.02267801839558,-0.00640310075688356,-0.00398189489402482
28.6561404639523,59.3721585486908,-4.86522587550914,1.89465578913004,1.98692409696656,-0.0881868121631868,-0.346113144274396,0.111954615759881,0.240178022025786,-0.183883300150587,-0.0600682811533009,-0.0195815176170922,0.0114885362277085,-0.00130994926186259
46.3897153163362,27.1495731054173,-12.6833961825206,-0.839727390082667,2.34249986420974,0.525052927357994,-0.580932636219971,-0.370673482598074,0.345275167398531,0.135995463606489,0.0365211963412658,-0.0384019105715778,-0.003940621097586,7.79872960415104e-05
-64.4952022493414,-57.363073319346,-1.07532931742195,1.00851226507902,0.645369431165241,0.0602261352956419,-0.341944499426581,-0.393287391459434,0.0858139766991262,-0.215488753621694,-0.0454725501976794,0.00712254426321681,0.0186178674922082,0.00225594560751864
-33.685760991759,43.4366800612807,6.28244398402455,-0.467716440436693,1.22439398391871,0.561425257763776,0.606168293188262,0.318616957758936,0.149814459397672,-0.0565617379862475,0.000700083969178811,-0.0237342934616170,0.0141034653350231,-0.00434366237783315
-34.0600610277377,36.7826699617307,6.15540127026657,-2.02960227016581,-1.28601482856617,0.250395038813830,-0.723588089558027,-0.185050015945818,-0.274866949468431,0.0103288286388032,0.0407256468674812,-0.0445809661635582,0.00846300976175188,-0.00522565581715888
-29.8701206119808,33.1503848229128,0.850990296516534,-0.141201763956595,0.0604751775384817,-0.176032653038260,-1.01111915721515,0.591532525457869,-0.347816907394511,-0.0344666640210672,0.0148513819367207,0.0760081895437557,-0.000315330922246748,-0.00044785737847239
-62.2996335108604,-4.34831861791648,-11.3853481465103,-2.84867988157640,-1.22603742306467,0.556219927450587,0.0172287123745635,0.144041597016410,-0.624237228427597,0.0838760322846907,-0.00678002445877873,-0.0529720855933015,0.0132826521058247,-0.00543476667203963
50.9393203249083,37.3951830825828,-10.9253256155449,-1.42311522300541,-0.405317267506093,1.58782952779627,-0.826181903825003,-0.344777122926925,0.096465043366915,0.0876529388323716,0.0282142783262777,-0.0581876246188135,0.00356131791962024,-0.00792238028831066
1.33278159032463,-2.31953299095616,-16.4796648759037,-4.07458860330345,-1.05169982383881,0.059581470386357,0.597028027669552,1.60183107451907,-0.0830720488311668,0.266659083445410,-0.0292946466973020,0.0474426017103275,0.00963992123333492,-0.0083343243156377
25.4048943511138,-29.7896342791881,1.99792293942508,-2.13384882187826,-0.504385503868423,-0.270896678182324,0.760104247086157,0.153426812121221,-0.159473742066003,-0.570183379899061,0.0195749591832548,-0.0117173151858931,-0.0405804395961147,0.00230869683420282
143.169511574233,5.46372829453371,10.5558107034295,-0.504162035739427,-0.182833672709606,-0.0320755184920195,0.838659867105343,-0.0722917036047443,-0.266297909407161,0.141480492561090,-0.0168829803298923,0.0020083352180853,-0.0228880688533747,0.00103020319161939
26.2100982036895,-18.0503038340339,14.0181978281040,-0.164048093303547,-0.116132912649396,0.111981318780146,1.09785726359793,0.270081901542494,-0.249090918053911,-0.0359827169735879,-0.0913118416079722,0.0171712625933945,-0.0113356399875561,0.000190739231046582
-100.299078519921,31.6403268924972,22.7538474045419,2.65759974711128,-0.621385908110007,-0.622317226394015,-0.0388173614372343,0.728010225349553,-0.349106697460809,-0.0584544860082362,0.0544360533402334,-0.0113636253267808,-0.0199097273357818,-0.000610108023026437
-57.7160424886235,20.6122687184577,3.59068647569818,0.545373199407078,0.0206511619629484,0.737724359752441,0.231339586166284,-0.36416711991724,-0.0255337234359141,0.0144268419541572,0.0500466678196988,0.0808380663835658,-0.00714181400984173,-0.000204188031165231
24.4577338606602,-37.5588275287724,-3.13647260828300,0.476569078375959,0.103780476774392,0.153206519215057,-0.279387343080221,-0.108742152440448,0.190589608225496,0.231018001125713,-0.125837798527687,0.00242326168441721,-0.0148976575094019,0.000139908472889868
-11.8227441631321,-30.3233475891153,9.67750357976662,1.20097536998707,0.183030865784235,0.236736952570291,0.686995915396062,0.0144158910026719,0.165641255674057,0.0905549066974284,-0.0424803802046778,0.00912926722652422,-0.00820653965174592,3.43577512707735e-05
-13.7902322521780,-27.0776477437198,12.9829885895885,-1.00598951315724,-0.0644483484469639,0.087645893953775,-0.0298338929216195,0.0436535960422457,-0.150436934178863,-0.209765387614902,-0.0443000372875915,0.00959016690298824,0.0170288217358289,-0.000440312344322729
-61.3811966953882,-23.9195821956906,-12.7250731834826,-1.96728356496419,-1.20516458005964,1.60301006348786,-1.48292405064395,2.34476087543103,0.401340492996855,-0.683776823829665,0.0942803256748597,-0.0714255607595747,-0.0533478732864665,-0.0116211718366393
-43.5328084401302,-61.0684372318263,-12.9201558633680,12.3248709787604,0.579457345293487,-0.386900848202689,1.1485344529574,0.237528832516661,-0.0793929253346087,0.388815066761315,0.299336785183694,-0.0270361379448348,-0.0259108403775781,0.00599737213540366
7.6455148615149,4.58498583853099,-9.66922662685582,-3.7614658703631,-0.815414209925113,-0.526694571796895,-1.37022400709733,0.927131267868645,0.149009455965524,0.221375819515512,0.00356393398540733,0.0536809544575209,-0.0175068146628053,-0.00331559959637261
51.2646943992139,-10.5822653027468,10.2375494185524,0.813225610339854,0.162036105539455,0.126472502043130,-0.453241225389033,-0.307639675913413,-0.175348950988536,0.391831985726002,0.00465353010823841,-7.16281566089105e-05,-0.00316695695150659,0.00121286858309634
