"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
-0.987080982187759,-1.9343465241591,-0.251032422170331,-0.0334317036496124,0.349420770556243,-0.0488375640534501,-0.363878579871687,-0.533585169291571,0.183140664214446,-2.51143479898938,-0.0735138093452736,0.0510591623789283,1.20246401902438,0.23363642187745
0.230962675630633,-1.03952010347992,0.245179511582671,0.015295807858599,-0.322416207794022,-0.102733155297380,-0.36234028277084,0.182188057631908,-0.13217004489827,-0.577919404280074,0.359721617565077,-0.233185474774240,0.11780526692638,-0.0472992834857128
2.05961659032094,0.337291783696248,1.53623846541661,0.71895656006757,-0.06311174889529,0.173931141394883,0.00808015960054106,-0.123905069130335,0.11711877952453,2.07860755242329,1.09559686584707,-0.0821982464696067,0.773061375938546,-0.230948583222872
1.70886334580070,-0.655424424786342,0.0483432568427787,-0.624435471257538,-0.412372250633386,0.0401579988694485,-0.53822187228925,1.22269236480010,0.41681545325685,-3.61480292976863,2.52948380293792,1.78344216488924,2.06909948211675,-0.290581373216274
-0.0203107080568212,1.50906965570678,-0.88441821666569,1.87712247336665,-2.53026962354958,-0.991309753172602,0.212691463616823,-3.43164351728254,0.781597397342295,-1.16833476839553,-1.27135778051081,-0.772999556910947,-0.130927709966272,-0.348444364159638
0.859566637812927,-0.55812442555093,0.575098599803341,0.276664424837173,0.0754722011280046,0.222798996971948,-0.257081257732661,-0.195459707198476,0.392609784493568,1.57896467467440,-0.933931167225149,0.0358417426445209,-0.445725061253193,-0.0571536217465375
-1.09341114697626,0.0334951443647822,0.363992168251015,-1.51947077635857,0.554131843539938,-0.0319290916163161,-0.177793159740891,0.308625649218561,-0.585070237937041,0.806184526159505,0.0655658432888365,-0.657457153454981,-0.0292871898014840,-0.0789724686237704
-0.203774633788880,-1.64247062604552,-0.463875056565597,0.355952312894247,0.360585457146173,-0.114297508834371,-0.688548967128913,-0.682639615336279,0.407441880221495,-0.60324065792981,-0.518765344929395,0.0339873760406966,0.943419333583887,0.198642799897454
-1.26701656456176,0.626223162814756,1.13210085514921,0.917662237668792,0.268872075323619,0.095715530031315,0.939434180959555,0.309206921417436,-0.143668505236434,-0.0436978517852128,0.859809912114875,-0.323153406591519,-1.02971001170237,0.0106340973453488
-0.464774108844028,0.927117443231957,-0.102713177888687,-0.224321921091189,0.316827926584556,0.116554499313988,-0.52940385742133,-1.13723881807946,-1.81692576179407,-0.293438553598438,0.445795121693076,1.76433370677453,0.382810343491964,0.347144400351424
0.125652126131910,0.0153452145226147,-2.40487871110533,-0.147683556045815,-1.35044385374609,2.06500082035909,-0.887088307165796,-1.10680625446166,-0.363618832809594,0.433083510479527,0.139382581431512,3.29840023789245,-0.335940106287383,-0.527879863178064
-0.801072577376863,-1.63950251470723,0.152271976720121,0.217326050883334,0.202293162450728,0.186758983898620,0.0169049879409654,0.0233363232085090,0.838727973316622,-0.350461119307065,-1.74142198114798,0.24556962894347,0.404097056299145,-0.0384745579900427
0.0779237387877664,-0.0547366723767174,-0.63485303712988,-2.55102288040472,-0.340342313753447,1.05296918279012,-0.338088198887164,-0.377096735716931,0.313010489898951,0.111484184777539,0.847031169975012,-1.33324993203392,-0.715604173368388,-0.60683446699743
0.369340110898376,-0.745865553966447,0.53696238288868,-0.208147109613436,0.118761474743149,0.0229479887534047,-0.344371878786924,-0.30627386576131,-0.222696531218508,0.366017152325473,-0.792364027365059,0.0181343445270976,-1.07562184584454,0.197337095562509
-1.03452589227341,0.347842769562118,-0.073635955687367,-0.316224629725362,-1.74543384320515,-1.29643723979841,-0.249930482669101,-0.00455505226147704,-0.847983430730309,0.122726367454589,-0.0276336921255131,1.43461074648062,-0.0327781021833524,-0.128574660797490
-0.153985760437144,1.76376965937802,0.240134193517233,0.0911297668157272,0.282577326425284,-1.53262375849178,-0.326517665110157,-0.32953703953077,1.29468193432471,-0.475138729153271,-0.267653852313628,-0.59606468088578,1.00076298065850,-0.123353536979772
-0.603746110897845,-1.89415912641995,-0.827013554019644,1.62534025459896,0.283831424611788,-0.104027912675008,-0.119458968729133,-0.215598266262047,-0.19510974098348,1.21708382067374,-1.05859330554729,0.138483328329814,0.154705272088112,0.285206945638381
-0.00381767112731208,0.746470988065534,-1.12831980597686,0.393296417181658,0.701649330883007,-2.43316056840250,-0.570145679294675,-0.118007123723841,-4.02591833525307,-0.689905869172699,0.0365410339751344,1.9619152026377,0.252796039397454,1.25651019592389
-0.708249573737865,-1.00746226001102,1.14861454112775,0.507039036692832,-0.123600876640992,0.136006096490721,-0.297037431725945,0.147814910081067,-0.384786157560449,0.876651908989653,-0.395348913673075,0.114283421122424,0.278325985322826,-0.0258299708713799
-0.829673075675202,-2.00179576384469,-1.02955204270474,3.21453253576471,0.296257689548358,0.0025686014946799,-1.76103333622827,-0.36294276161729,0.31639279674349,0.779318541357048,1.64294492453234,-0.118286407109525,2.78253774410427,0.0882364575516413
-0.397557093190559,1.19162451617995,-0.965040857745922,1.61988998857091,-1.17789686350496,-2.12564633536343,0.439842970539139,-1.19348858433489,-0.379197438560311,-1.15087379855070,-1.23259774684978,-0.54814468737536,0.354830235852913,0.10509045392818
-0.155827692212056,-0.048012478426004,-2.27356337503359,0.0671035295788058,1.21430912217629,-1.02093080331766,0.0361122338159817,-0.544352408823364,-0.053886271561388,0.238068565302934,0.0538864226801357,-0.805851563835802,0.284829881314304,0.411249696686912
2.31809957459988,0.324893399761977,1.49136676903566,0.0684966674726084,-0.248220874023520,0.0291069485150537,0.0980368989148804,0.469395691579768,0.246679668871777,0.81029093718528,0.601433379354322,-0.0820376146606815,1.39257861571533,-0.432854279424616
-0.944932780642663,0.268085375737057,0.112275634010786,-0.731658486956363,1.13846431705603,0.351541161773736,-0.226717795580555,1.91854246531067,-0.946912622988632,0.431927113307445,-0.289179062389652,-0.517775947388377,-0.100934736969445,-0.173877869196768
-0.121325806915829,-0.122967022993382,-0.79339656448099,-1.97437095873211,1.06074478127121,0.423084617843463,0.484292673106741,-0.333994002361194,0.53418672852083,1.26316754494500,-0.192016977857633,1.58637257110136,-0.27449992219178,0.103163051041075
-1.09341114697626,0.0334951443647822,0.363992168251015,-1.51947077635857,0.554131843539938,-0.0319290916163161,-0.177793159740891,0.308625649218561,-0.585070237937041,0.806184526159505,0.0655658432888365,-0.657457153454981,-0.0292871898014840,-0.0789724686237704
-1.55990739644872,0.999120096631813,2.28464045918025,0.844342767291625,-0.420148366638657,-0.615782220753319,-0.0625615481378584,1.38404736431151,-1.08485698826365,-0.214551377478538,0.834940633251764,-0.246059950085133,-1.00907294188004,-0.0637965737973323
-0.244891964324361,-1.69672416392889,-0.498064608511148,0.757240131816083,0.140288949528303,0.0496343146253194,0.214928175449300,-0.084153903022474,0.493600919771317,0.352436771377902,-2.04178832683079,0.241171437903551,0.659662569082265,-0.00536954066917908
0.341944269878283,-0.556876363512004,1.37644709526626,-0.0361993520516974,0.0161286699590139,0.128807376552735,-0.0401228326925307,-0.377541169059865,0.0067679883331411,1.07589425672077,-1.64170863788914,0.346420932336951,0.615602616239765,-0.0790780474741387
0.565178020281791,1.95566839432847,-0.675085777512974,1.81946785236827,1.69803163984070,0.0393593974692906,-0.842183613758173,0.640557298707332,0.231528532587256,-1.13099187531104,-1.74835093386520,-0.0553520354280235,-0.449772246462046,0.129413951625400
-0.381621970556225,-1.16297530518067,0.680208858514813,0.118414467806701,0.210394711858551,0.178674976316344,0.266368042868899,-0.232887642759958,0.608568601027302,0.0162244893291624,-0.903960560007689,0.17351764502458,-0.195740214295975,0.0566324897297675
0.455372087660591,-0.672067503165598,0.762221733567753,-0.370361322819187,0.181499969326883,0.110094630364798,0.0633724792888608,-0.190396586884574,0.138979996355705,0.0816846338077328,-0.929977796670026,0.087858556858036,-0.926946782597148,0.113246535405679
-0.126872520781153,0.322070782632803,-1.22576983882809,-0.591202288046774,0.98292092149557,-0.357939939934824,-0.0236177245740537,-1.07313227763524,0.0359931640720694,0.3917985665149,0.273628981695193,-0.792120965196017,0.268015028500653,0.203922836053864
-0.685338199488767,-1.41796588945810,0.350194436476006,-0.0779201045074816,0.294490085228780,0.242076044451107,-1.21890862861709,-0.864106875197083,0.272106391349729,-0.360134213294364,-0.867913392745243,0.125019851393976,0.794880335275597,0.117531449824903
-0.780819136318298,-1.17993865377144,0.686580068752895,0.65075336900075,0.141554294144015,0.287718284928854,-0.507583496327481,0.315540657741238,0.0190157218286566,1.61758069565896,-1.05438626970748,0.126298077059115,-0.411429131998566,0.00126880165668773
-0.384593042859928,0.575545610882932,-0.998938151925058,-0.151434099933664,-1.11241301649927,-0.163732593614280,-2.06169102140691,4.45654296254739,-2.11226248823455,0.0568947112179606,-0.981065804066834,-1.18427032846604,0.244255808033853,-1.0644846350128
-0.22128473724507,0.420583772701011,-0.84782367098107,-0.8003362199732,1.42479029476742,-0.358035905488507,1.65011306557724,-0.94438734748137,0.0075452673792497,0.342516547070458,0.469248667407551,-0.659786612530568,0.736914783334808,0.246681855254275
0.950180220084015,-0.277387640593722,1.14311612256540,0.291202732466133,-0.447117899907941,0.0601185846981547,0.210321985378217,0.682199074069691,0.282334970498028,1.58941273630716,-0.556542589148753,-0.0505780850430179,-0.522188195646827,-0.298651008134652
-1.49004459696565,0.474678927983141,1.38791645080976,0.426750714872048,0.84018115967223,0.525261992653911,1.03696532944814,0.579788085001629,-0.374208302001556,0.129857133586664,0.827843823425535,-0.226772796409291,-0.869893760396386,0.0379032318191702
-1.11926783237677,1.34338318535563,1.72074242224897,0.199276073748074,-0.428216628519034,-1.36146176078338,0.819064144567525,2.7354455139812,-0.192987223081859,-0.223681354266041,0.191535582322854,-0.484912094283663,0.241845078161779,-0.473231113152064
1.05688164522459,-0.357160499665762,1.02095910771645,-0.65006836757869,0.103296605786206,0.182259410764371,-0.149172350275880,-0.433864497045274,0.063641327846807,-1.16269653434641,0.709661579433865,-0.117455277400089,-0.190093330479885,0.0548340672607806
0.763811712911796,1.14980911642617,-1.03152937494785,-0.345488750447512,0.791629239935425,0.944311120982986,-0.0476577516306334,-1.26884945700100,0.129820079229261,0.181460896349908,0.607803922282967,-0.92965872362973,0.354062689261787,-0.239169891474164
0.0243154313201565,1.14265970746187,-0.706366569011163,-0.855905154151582,-0.943373373683236,0.113471966887994,-1.09791353203123,0.433946437989818,-4.98971697761436,-0.579980545466434,-0.0121178422479304,-1.08711787014309,1.68379336167231,-0.370995135351392
0.388749713695249,0.933251536492015,-0.84466704570161,-0.378993815893888,0.541746559314326,-1.04375508718610,-1.03691655265619,0.290237778355612,-1.57160804776607,0.081574114533154,0.491256953685324,-0.845001225045956,0.325769341376179,0.193738427162645
-0.807333929340205,-1.10784885283268,0.99628194022529,0.441085612019693,0.319085851250358,0.285356632615153,-0.718640046797194,-0.914517623563907,-0.223684721636280,1.22271652503871,-0.63808076789302,0.222819247900799,0.445550118532281,0.187976021381294
-0.922418417872087,1.08489020614363,0.894579992631389,0.210432158889826,0.287860621307876,-1.94694468351784,-1.91009465105423,0.0455076788686732,0.945104078100063,-0.0183001832159857,0.352686641043898,-0.46778358941525,-0.531895188256054,0.281579254580044
-0.131767042703740,0.726368912400246,-0.696762282732786,-0.0060573769678277,0.309156585952675,1.16141528402224,0.405028009484252,1.57609675824235,1.40508688693371,0.379112171157013,-0.255514148141408,-0.917551709002066,0.0435072486515083,-0.929786190313324
-0.99437012197432,-1.63609378484628,0.202657204727935,0.37317757665527,0.199205802333330,0.203479728356521,-0.406148035082275,-0.307841037712491,-0.0295836407758673,0.196344953974811,-1.57062777251987,0.244315279047433,0.368619514914276,0.111542125662751
-0.708249573737865,-1.00746226001102,1.14861454112775,0.507039036692832,-0.123600876640992,0.136006096490721,-0.297037431725945,0.147814910081067,-0.384786157560449,0.876651908989653,-0.395348913673075,0.114283421122424,0.278325985322826,-0.0258299708713799
-0.780048258356027,-0.620853555671456,-1.12968043035764,-2.15335388035886,-1.61394467148174,0.181924396239363,-1.15274614279856,2.12239676003818,1.25517335367587,0.236684613301285,0.922840020231926,5.48580010782027,-0.696350141330322,-0.530653230676103
-0.40264282751104,-1.37240098677291,0.466051800444682,-0.34880706629526,0.195900105599275,0.169566948793785,0.425751946677143,-0.518318159651219,0.58730024554923,-2.74665823576262,0.471504652371944,0.0103485251882756,0.688478583916593,0.0934024290929333
1.73470874214627,-0.356079125255559,0.246039260998515,-0.0668190048012887,-0.109415875821231,-0.162058287472398,0.871253712604958,0.214253743892231,-0.114398168277839,-0.0983651600377338,0.134926908940959,-0.187496205812400,-1.43170351809485,0.0965037807756638
-0.0579126492085963,-1.4733536012324,-1.70421213287541,4.41825992141266,0.444179594508653,-0.114132146952435,1.07833931544973,0.646859604389772,0.0540365654061729,1.11910801143007,3.66039972564523,-0.519280101840655,-1.93139865326331,0.546614572024637
-0.981775000448827,-0.821557763863862,-0.617609457007976,-2.40385092304353,-0.726719854406259,0.802705100464604,-3.01640858910038,0.626338777050180,1.98551878544757,-2.51978464842749,4.05567423299298,-1.88265337529958,-1.89964713056497,-0.62386983180049
-1.09994153751153,0.859483796431126,0.233508079936267,0.593828218978257,-1.72466725859313,0.834388209914327,-0.83028496148988,-1.51631668404416,-1.98994146811297,-0.6156703079991,0.094600941330258,-0.829812652723559,-0.0652899993116521,-0.474083845630233
-1.53516377091775,1.03861142039169,2.84763170436702,1.08550871263181,-0.793572231773107,-0.437073810598435,1.30898134683377,-0.95160754511719,1.20542250772301,0.0849069164649338,1.72152567497257,-0.241539773299439,-1.43995334114661,-0.058979703069464
1.80072465112567,-0.486775238441345,-0.074964728200827,-0.0922638936936586,-0.0759543284942594,-0.178295609526621,1.14845310546486,-0.343678035139022,0.125638675443609,-0.090580418946121,-0.371197048400128,-0.133276133242248,-1.93462961472883,0.218967496769069
-0.126872520781153,0.322070782632803,-1.22576983882809,-0.591202288046774,0.98292092149557,-0.357939939934824,-0.0236177245740537,-1.07313227763524,0.0359931640720694,0.3917985665149,0.273628981695193,-0.792120965196017,0.268015028500653,0.203922836053864
0.797297214990201,-0.334160704716706,1.02791933111994,0.25836891466186,0.109560265513518,0.125144403640594,-0.730484290800839,-0.584865250211512,-0.544900846211834,1.43818033513834,0.0713758830226947,-0.00155098572269441,-0.160509007178658,0.126824852563231
1.56334328611327,0.0764713810261422,1.26077568424687,-0.544031241177158,0.140931449516988,0.278637256954925,0.026208278886347,-0.626037642315814,0.725933262133288,0.333323412277482,0.310651256731018,-0.102602547043974,-1.05881152346820,0.00219925451374668
0.92120390000601,-0.189022811869417,1.54559568899703,-0.05696190260081,0.00136857147497874,0.197453555264308,-0.531624327211009,-0.41288252185092,0.108294253849254,0.879523177117061,-0.187035537658465,0.107989858198203,0.946356687196863,-0.15417714024895
-0.187244919321127,-0.114161224294325,-0.63706632876587,-1.49757924516116,0.182072121140345,0.592322547590966,-0.0210689310018586,-0.478910701500036,0.728427618394622,0.889776546402112,0.127548931065846,-0.956915804365403,-0.742196612105275,-0.322743094941617
2.0884360756644,-0.244574700719117,0.591604760381755,-0.344277777916248,-0.327025028785285,0.087087812832195,0.906967752386368,0.0922527772280788,0.595128659587421,-1.66247505653825,0.529101491338944,-0.164355846170315,0.659076123061088,-0.292552878304692
-1.33579352358034,0.0304471995596492,0.838983589525697,-0.860127272250731,0.278264374533428,-1.14126178754401,-0.644452682536588,0.968929601114826,1.02384745090604,0.950816009621048,0.298575823962883,-0.585129141683753,-0.656561832740787,-0.0365807455783246
1.60814620610800,-0.369036942252352,0.172515922373044,-0.411806991687793,0.223704390030853,-0.180220611601662,-0.541611925820642,-0.574157001688123,0.501354862578432,0.00418762155497265,0.162187152758551,-0.220444275694801,-1.18737124991315,0.206353966790508
-0.910755425848528,-0.341704151902230,-1.17384856674564,-0.768768043210317,1.05388094247349,-0.00686402579084097,-0.134004466186268,-1.85289958350413,-1.59069977588818,0.3802079149298,0.285416708112312,-0.646236562235064,0.0903380537868803,0.548189958504352
-0.771104125414108,-1.13608496778912,0.85790667683427,0.441168965049962,-0.109589165019641,0.212194190753576,-0.323980535784058,-0.254323589245994,0.245900318106327,1.30492016295625,-0.87158847238252,0.0942672581349142,-0.245252186965320,-0.015808537600638
-0.317633140606642,-1.40410468707965,0.283032194794968,-0.567186553997411,0.254606976704151,0.0611435821603235,0.813851427000198,-0.567815788988497,0.725624975487253,-3.74788364431896,1.38412274505177,-0.153252672426349,-0.0320333898132219,0.234639384930641
0.433788240651148,0.615250027087033,-1.93405001061572,0.45617203488148,0.510631091568776,0.758980257028302,-0.67846526054466,-1.26233271140984,-1.10966993041187,-0.129000858788683,0.279078509727525,1.50459376594379,-0.170061663840523,0.245165641086291
0.213464808126978,-0.902655194492671,0.326905534261330,0.284159290316161,-0.331496334066469,0.0413048669706738,-0.676602782713274,-0.0166216779448979,-1.32973086451588,0.585408027583659,-0.199515766293226,-0.127948358746386,-0.201395433352031,0.0837965093538285
-0.155827692212056,-0.048012478426004,-2.27356337503359,0.0671035295788058,1.21430912217629,-1.02093080331766,0.0361122338159817,-0.544352408823364,-0.053886271561388,0.238068565302934,0.0538864226801357,-0.805851563835802,0.284829881314304,0.411249696686912
-1.33382020048460,-0.211599624694666,-0.0213720114753916,-1.19229360978305,0.276156040807619,0.527002003815300,0.960446128170656,-0.62861864354386,-2.49540025208027,0.367668282871758,-0.0151511940237801,-0.595431034273916,0.0583979641160965,0.0923492434599449
-0.120817224454697,1.37261990729356,0.218729464633442,-0.329019695068354,0.355953065544614,-2.01753673200726,-1.22081290562398,-1.03740320586346,-1.32647471982191,-0.319777713028403,0.650015290610221,-0.611425676166632,0.632746546005615,0.526996409234639
0.55191306948933,0.333217802489563,-2.54773306923195,0.511657579623035,-4.07179769965566,2.85145574850858,2.50678851215006,-1.05360141116761,0.368729234360717,0.218853429721142,0.0371027976374076,2.80049699204999,0.154765515955327,-1.74685819765443
-0.344533541556518,-0.201492468209294,-2.40892547162477,0.764982960558128,-0.472499764862601,1.67854378353196,-0.632197050774726,-0.800116429862875,0.343616889724539,0.166681114332543,-1.10347962870259,-0.997547454431603,-0.853121311209213,-0.60526908532744
-1.07119090147726,0.860555048188313,0.938246529679815,-0.345462392669210,0.848252691975428,0.282610850570961,0.562465959351965,0.637696401482773,-1.57665971282916,-0.124395778908197,0.551254706150437,-0.422240964771573,0.373129071559255,-0.0252284236650671
-1.04605535885664,1.52470743815950,1.82990627021987,0.502547737363832,0.206272550835753,0.155132159258443,1.39436418332602,0.0121119387867348,-0.475360928930038,-0.557513540868826,0.632480859171899,2.15277255936559,-0.0122537286478873,0.063423731148316
0.287747085962530,-0.513922386591863,1.61383705634795,1.71496081058714,-1.67961674507037,1.26628618266461,-0.158872188130606,1.50645581500043,0.136281423611523,2.02180230966042,2.39336502529966,-0.537436009345146,4.93724581446592,-1.55843888303646
0.178844633105858,-0.646162480550679,0.882153059606576,0.459366876134285,0.143832877204898,0.0793001769837739,-0.347819592680107,-0.352224305718061,-0.729036973394711,1.28888790587226,0.06567159835974,0.0179371871659474,-0.404252339129322,0.204324871560001
-0.809295728391095,-1.45481975971927,0.385777558460941,0.167536326274079,0.255006019237241,0.200438941522858,0.275025661234308,-0.119277064184348,0.298553931285673,0.212065730049627,-2.02202757325873,0.314815650585681,-0.595766414630657,0.134022621163993
-1.19045136869388,0.909029840295556,1.14500078319846,0.0939044623658078,0.464569569296158,1.71685003548172,0.0925528377261904,-0.81525378961699,0.530630311945027,0.0228844313632559,0.663009667277677,-0.491053859484027,-0.324524570775541,-0.41637094067335
0.445676332455179,1.87481997224478,-0.48850164460627,0.601948774941756,1.34345324391827,-0.0872607550166399,-0.557827047870849,0.212841091332985,0.746358656299526,-0.674925365643426,-0.9213277897098,-0.424004409587289,0.582266690732364,-0.136976193724891
0.721478812257784,0.857313649026467,-1.27349891924716,-0.266788762711033,1.58387481749065,0.51953930231851,-0.93628324389063,-0.704701168673423,1.07295042160642,0.499157824148749,0.560162409455041,-0.831527961076578,-0.199720169779986,0.00815482193216736
-1.00306547686,-1.81137823109891,-0.107970349886168,0.320413199041711,0.436364759553885,0.0595936955732919,-0.551108485205593,-0.747693313380344,0.266668880860392,-0.790930039384028,-0.697458348428098,0.154226563749508,0.943598373049116,0.235895275920007
-0.523899805476395,1.37161857169317,0.630799945752075,-0.148597618605045,0.827870612692708,0.55552968381739,0.976955296543283,0.605734569730074,0.465551833873799,-0.20760423410138,0.0107378936695097,-0.513925696820367,0.714797596988604,-0.454199530213557
-0.529721129094021,1.16150205689736,0.618043996451053,-0.644822456487618,-0.869535376717157,0.247765619408983,-1.16619959267615,-0.35180548008462,-0.854155285883664,0.0379109382962109,0.624650306160065,-0.96532488475311,0.428925721252984,-0.546426082589623
-0.464556831059913,1.04680383992823,0.0854451920690734,-0.0448610398368535,0.0408901243709532,-0.174184119313399,-1.62961050120602,1.12458452403109,-1.08084893635003,-0.126506462511158,0.227790618129629,1.6458278751167,-0.0159817307394999,-0.0468306680424623
-0.968918763200136,-0.137308711521208,-1.14316610087567,-0.905050603256808,-0.828981819535077,0.550379015116503,0.027767341175867,0.273842846927129,-1.93983135963765,0.307858634863017,-0.103992070837575,-1.14702028289115,0.673196805277463,-0.568291974500122
0.792236815307456,1.18084364494648,-1.09697672166026,-0.452136198038596,-0.274054151680216,1.57115559610914,-1.33154900366814,-0.655468634431329,0.299767312345825,0.321721394725423,0.43275083271094,-1.25995389653821,0.180496171018025,-0.82841185435754
0.0207281651165433,-0.07324488251777,-1.65467001952848,-1.29453256481820,-0.711103933019695,0.058955800344549,0.962224023214305,3.04530073831848,-0.258148277759659,0.978745646011086,-0.449321531659503,1.02728872811747,0.488574429692517,-0.87148720584919
0.395111133512851,-0.940679986675692,0.200605001017267,-0.677942501012447,-0.341038866251562,-0.268051969334676,1.22505231378909,0.291685429046183,-0.495568274064064,-2.09280139005029,0.300240884734825,-0.253718501522384,-2.05671443287139,0.241411262268396
2.22665236157915,0.172530478593094,1.05987492065580,-0.160176704141515,-0.123622483150823,-0.031738690769142,1.35165961066258,-0.137436451236236,-0.827526799347041,0.519290077429599,-0.258951290970955,0.0434870782259669,-1.16002246451260,0.107724257770571
0.407634114419723,-0.569982142478117,1.40752204906175,-0.0521195192087859,-0.0785229483414601,0.110805393514311,1.76940542844824,0.513462765991571,-0.774055683059846,-0.132070984098904,-1.40054177658756,0.37181444258567,-0.57451754096999,0.0199448441427595
-1.55990739644872,0.999120096631813,2.28464045918025,0.844342767291625,-0.420148366638657,-0.615782220753319,-0.0625615481378584,1.38404736431151,-1.08485698826365,-0.214551377478538,0.834940633251764,-0.246059950085133,-1.00907294188004,-0.0637965737973323
-0.897632190647397,0.650882400291185,0.360529252603404,0.173269852578285,0.0139632261605568,0.72997745407831,0.372847667133076,-0.692331680160621,-0.0793466252790874,0.0529522886146637,0.767616202084892,1.75041063105465,-0.361964337920350,-0.0213511317785123
0.38038036353485,-1.18601111541686,-0.314923102567858,0.151410179384221,0.0701708829193831,0.151597684645166,-0.450285750140029,-0.206733757623387,0.592261534590215,0.847928597933039,-1.93010118740661,0.0524716040844534,-0.755049169514057,0.0146296735638955
-0.183873933225893,-0.957533279487737,0.971686934042778,0.38156041685592,0.123755814703947,0.234250957880136,1.10722435632465,0.0274065875061983,0.514733962624535,0.332372779167656,-0.651564420498783,0.197678731344511,-0.415927198267538,0.00359265364776332
-0.214473408991944,-0.85504243120455,1.30358002695090,-0.319611698612182,-0.0435765729141018,0.0867255170349316,-0.0480829829501285,0.0829914779232386,-0.467486188388638,-0.769922993656226,-0.679474335782547,0.207658728759395,0.863061706266643,-0.0460417137757319
-0.954634719889196,-0.755318848504627,-1.27768357254654,-0.62502325682967,-0.814868704349794,1.58617671971609,-2.39001366770280,4.45771226361946,1.24717469377595,-2.50973482890404,1.44607240958758,-1.54659885467048,-2.70379872774407,-1.21517980211106
-0.677046597795577,-1.92838408767150,-1.29727119548465,3.91571969406989,0.391798484620173,-0.382837969789303,1.85108134108671,0.45157491357326,-0.246715317965543,1.42710703411704,4.59123006979823,-0.585421514868394,-1.31322380690756,0.627121394221965
0.118907325552018,0.144782053283237,-0.970855871886012,-1.19505072406315,-0.551340067360099,-0.521163707710807,-2.20837614937530,1.76260379728631,0.463050267432096,0.812537929266897,0.0546636487411251,1.16236963068562,-0.887287539242024,-0.346699086635721
0.797297214990201,-0.334160704716706,1.02791933111994,0.25836891466186,0.109560265513518,0.125144403640594,-0.730484290800839,-0.584865250211512,-0.544900846211834,1.43818033513834,0.0713758830226947,-0.00155098572269441,-0.160509007178658,0.126824852563231
-0.40240485429037,1.71092143610818,-0.0736658069095827,1.58752647896559,0.845133240204749,0.102593763114623,-0.257116116578861,-0.30372877324106,0.0472111029512701,-1.24588077176631,-1.56977581999626,-0.094301333559713,0.000232684746505007,0.00159441903726951
2.198796233735,0.142580806492931,0.954387616366728,-0.0311122517888043,-0.304710115495779,0.0241820915202171,0.818534080744698,0.598684469925307,-1.33917961136639,0.509522882652983,0.118916932840738,-0.0947016717197785,-0.804483813944674,-0.039417714619504
0.766658490910879,0.888703637114797,-1.4458614409929,0.323267781890672,1.85175276988577,0.525773298915147,-1.46595187514713,-0.188975886548086,1.32611797384355,0.369569586929153,0.458918026235718,1.67278808140847,-0.795739469155786,0.310887846308683
