"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14"
-0.244891964324361,-1.69672416392889,0.498064608511138,0.757240131816078,0.140288949528302,0.0496343146253212,0.214928175449292,-0.0841539030224763,-0.493600919771317,0.352436771377885,2.04178832683086,0.241171437903375,0.659662569082274,0.00536954066940011
0.341944269878282,-0.556876363512002,-1.37644709526626,-0.0361993520516876,0.0161286699590150,0.128807376552736,-0.0401228326925316,-0.377541169059866,-0.0067679883331446,1.07589425672075,1.64170863788922,0.346420932336845,0.615602616239796,0.0790780474743873
0.56517802028179,1.95566839432847,0.675085777512989,1.81946785236827,1.6980316398407,0.0393593974692893,-0.842183613758164,0.640557298707345,-0.231528532587255,-1.13099187531103,1.74835093386526,-0.0553520354282844,-0.449772246462027,-0.129413951624955
-0.381621970556225,-1.16297530518067,-0.680208858514821,0.118414467806705,0.210394711858552,0.178674976316345,0.266368042868896,-0.232887642759963,-0.608568601027305,0.0162244893291305,0.90396056000765,0.173517645024494,-0.195740214295992,-0.0566324897298101
0.455372087660591,-0.672067503165596,-0.762221733567758,-0.370361322819182,0.181499969326883,0.110094630364799,0.0633724792888581,-0.190396586884576,-0.138979996355707,0.0816846338077089,0.929977796670005,0.0878585568579318,-0.926946782597155,-0.113246535405811
-0.126872520781153,0.322070782632802,1.22576983882809,-0.591202288046784,0.98292092149557,-0.357939939934823,-0.0236177245740725,-1.07313227763524,-0.0359931640720617,0.391798566514932,-0.273628981695182,-0.79212096519617,0.268015028500643,-0.203922836054486
-0.685338199488766,-1.41796588945810,-0.350194436476016,-0.0779201045074807,0.29449008522878,0.242076044451108,-1.21890862861710,-0.864106875197066,-0.272106391349732,-0.360134213294413,0.867913392745173,0.125019851393857,0.794880335275562,-0.117531449825331
-0.780819136318298,-1.17993865377144,-0.686580068752901,0.650753369000754,0.141554294144015,0.287718284928856,-0.507583496327482,0.315540657741245,-0.0190157218286611,1.61758069565895,1.05438626970757,0.126298077059028,-0.411429131998545,-0.00126880165638054
-0.384593042859928,0.57554561088293,0.998938151925063,-0.151434099933671,-1.11241301649927,-0.163732593614282,-2.06169102140686,4.45654296254742,2.11226248823453,0.0568947112179445,0.981065804066825,-1.18427032846643,0.244255808033928,1.06448463501743
-0.22128473724507,0.42058377270101,0.847823670981073,-0.800336219973208,1.42479029476742,-0.358035905488505,1.65011306557722,-0.94438734748139,-0.00754526737923948,0.342516547070492,-0.469248667407538,-0.659786612530642,0.736914783334808,-0.246681855255414
0.950180220084015,-0.27738764059372,-1.14311612256540,0.291202732466142,-0.447117899907940,0.0601185846981557,0.210321985378226,0.682199074069688,-0.282334970498032,1.58941273630717,0.556542589148824,-0.050578085043081,-0.52218819564678,0.298651008136015
-1.49004459696565,0.47467892798314,-1.38791645080975,0.42675071487206,0.840181159672232,0.525261992653912,1.03696532944815,0.579788085001614,0.374208302001555,0.129857133586663,-0.827843823425559,-0.226772796409264,-0.869893760396395,-0.0379032318191245
-1.11926783237677,1.34338318535563,-1.72074242224896,0.199276073748090,-0.428216628519032,-1.36146176078338,0.819064144567569,2.73544551398118,0.192987223081848,-0.223681354266043,-0.191535582322887,-0.484912094283774,0.241845078161814,0.473231113153962
1.05688164522459,-0.35716049966576,-1.02095910771646,-0.650068367578684,0.103296605786207,0.182259410764371,-0.149172350275879,-0.433864497045275,-0.0636413278468098,-1.16269653434646,-0.709661579434052,-0.117455277400091,-0.190093330479943,-0.0548340672610409
0.763811712911795,1.14980911642617,1.03152937494785,-0.34548875044752,0.791629239935424,0.944311120982987,-0.0476577516306497,-1.268849457001,-0.129820079229252,0.181460896349947,-0.607803922282952,-0.929658723629887,0.35406268926181,0.239169891475281
0.0243154313201563,1.14265970746187,0.70636656901117,-0.855905154151587,-0.943373373683237,0.113471966887992,-1.09791353203122,0.433946437989836,4.98971697761436,-0.579980545466448,0.0121178422479141,-1.08711787014333,1.68379336167235,0.370995135352557
0.388749713695249,0.933251536492014,0.844667045701615,-0.378993815893895,0.541746559314326,-1.04375508718610,-1.03691655265619,0.290237778355628,1.57160804776607,0.0815741145331796,-0.491256953685327,-0.8450012250461,0.325769341376173,-0.193738427163231
-0.807333929340205,-1.10784885283268,-0.996281940225297,0.4410856120197,0.319085851250358,0.285356632615155,-0.718640046797203,-0.914517623563896,0.223684721636278,1.22271652503869,0.638080767893079,0.222819247900767,0.445550118532268,-0.187976021382019
-0.922418417872087,1.08489020614363,-0.89457999263138,0.210432158889835,0.287860621307877,-1.94694468351784,-1.91009465105421,0.0455076788686975,-0.945104078100072,-0.0183001832159743,-0.352686641043938,-0.467783589415385,-0.531895188256086,-0.281579254580577
-0.131767042703740,0.726368912400244,0.696762282732791,-0.00605737696783262,0.309156585952674,1.16141528402224,0.405028009484265,1.57609675824234,-1.40508688693371,0.379112171157033,0.255514148141411,-0.917551709002325,0.0435072486515802,0.929786190317332
-0.994370121974319,-1.63609378484628,-0.202657204727945,0.37317757665527,0.199205802333331,0.203479728356522,-0.40614803508228,-0.307841037712485,0.0295836407758653,0.196344953974771,1.57062777251989,0.244315279047293,0.368619514914267,-0.111542125663016
-0.708249573737865,-1.00746226001102,-1.14861454112776,0.507039036692841,-0.123600876640992,0.136006096490722,-0.297037431725941,0.147814910081071,0.384786157560445,0.876651908989636,0.395348913673095,0.114283421122398,0.278325985322821,0.0258299708714852
-0.780048258356027,-0.620853555671457,1.12968043035763,-2.15335388035887,-1.61394467148174,0.181924396239363,-1.15274614279854,2.12239676003819,-1.25517335367588,0.236684613301271,-0.922840020231673,5.48580010782191,-0.696350141330267,0.530653230675336
-0.402642827511039,-1.37240098677291,-0.466051800444692,-0.348807066295258,0.195900105599275,0.169566948793784,0.425751946677138,-0.51831815965123,-0.587300245549231,-2.74665823576269,-0.47150465237221,0.0103485251882502,0.688478583916506,-0.0934024290934747
1.73470874214627,-0.356079125255557,-0.246039260998519,-0.0668190048012873,-0.109415875821230,-0.162058287472398,0.871253712604956,0.214253743892218,0.11439816827784,-0.098365160037742,-0.134926908941018,-0.187496205812428,-1.43170351809487,-0.096503780775696
-0.0579126492085959,-1.4733536012324,1.70421213287540,4.41825992141265,0.444179594508651,-0.114132146952433,1.07833931544973,0.646859604389762,-0.0540365654061633,1.11910801143014,-3.66039972564524,-0.519280101840333,-1.93139865326338,-0.546614572026012
-0.981775000448827,-0.821557763863862,0.617609457007969,-2.40385092304353,-0.72671985440626,0.802705100464602,-3.01640858910036,0.626338777050217,-1.98551878544758,-2.51978464842756,-4.05567423299352,-1.88265337529971,-1.89964713056511,0.62386983180346
-1.09994153751153,0.859483796431124,-0.233508079936260,0.593828218978262,-1.72466725859313,0.834388209914325,-0.830284961489884,-1.51631668404415,1.98994146811298,-0.6156703079991,-0.0946009413302898,-0.829812652723775,-0.0652899993116021,0.474083845632499
-1.53516377091775,1.03861142039169,-2.84763170436701,1.08550871263183,-0.793572231773104,-0.437073810598437,1.30898134683377,-0.951607545117212,-1.20542250772301,0.084906916464949,-1.72152567497263,-0.241539773299344,-1.43995334114662,0.058979703070052
1.80072465112567,-0.486775238441343,0.0749647282008227,-0.0922638936936602,-0.0759543284942591,-0.178295609526621,1.14845310546486,-0.343678035139038,-0.125638675443605,-0.0905804189461185,0.371197048400112,-0.133276133242314,-1.93462961472884,-0.21896749676939
-0.126872520781153,0.322070782632802,1.22576983882809,-0.591202288046784,0.98292092149557,-0.357939939934823,-0.0236177245740725,-1.07313227763524,-0.0359931640720617,0.391798566514932,-0.273628981695182,-0.79212096519617,0.268015028500643,-0.203922836054486
0.797297214990201,-0.334160704716705,-1.02791933111995,0.258368914661868,0.109560265513519,0.125144403640595,-0.730484290800844,-0.5848652502115,0.544900846211833,1.43818033513834,-0.0713758830226362,-0.00155098572268514,-0.16050900717867,-0.126824852563653
1.56334328611327,0.0764713810261446,-1.26077568424687,-0.544031241177148,0.140931449516989,0.278637256954925,0.0262082788863448,-0.626037642315815,-0.725933262133289,0.333323412277471,-0.310651256731051,-0.102602547043988,-1.05881152346823,-0.00219925451354434
0.92120390000601,-0.189022811869415,-1.54559568899703,-0.0569619026007984,0.00136857147497946,0.197453555264309,-0.531624327211007,-0.412882521850914,-0.108294253849257,0.879523177117045,0.187035537658483,0.107989858198189,0.946356687196864,0.15417714024931
-0.187244919321127,-0.114161224294325,0.637066328765868,-1.49757924516117,0.182072121140345,0.592322547590968,-0.0210689310018699,-0.478910701500035,-0.728427618394619,0.889776546402124,-0.127548931065866,-0.956915804365614,-0.742196612105256,0.322743094943181
2.0884360756644,-0.244574700719114,-0.591604760381758,-0.344277777916244,-0.327025028785284,0.0870878128321936,0.906967752386372,0.0922527772280621,-0.595128659587421,-1.66247505653829,-0.529101491339129,-0.164355846170336,0.65907612306105,0.292552878305604
-1.33579352358034,0.0304471995596485,-0.838983589525697,-0.860127272250725,0.278264374533429,-1.14126178754401,-0.644452682536573,0.968929601114833,-1.02384745090605,0.950816009621053,-0.298575823962909,-0.585129141683881,-0.656561832740802,0.0365807455787537
1.60814620610799,-0.36903694225235,-0.172515922373048,-0.411806991687793,0.223704390030853,-0.180220611601662,-0.541611925820649,-0.574157001688115,-0.501354862578433,0.00418762155496291,-0.162187152758612,-0.220444275694862,-1.18737124991319,-0.206353966790923
-0.910755425848527,-0.341704151902231,1.17384856674564,-0.768768043210328,1.05388094247349,-0.00686402579083882,-0.134004466186297,-1.85289958350412,1.59069977588819,0.380207914929815,-0.285416708112306,-0.646236562235168,0.0903380537868543,-0.54818995850641
-0.771104125414108,-1.13608496778912,-0.857906676834277,0.441168965049968,-0.109589165019641,0.212194190753578,-0.323980535784062,-0.254323589245989,-0.24590031810633,1.30492016295624,0.871588472382574,0.0942672581348314,-0.245252186965314,0.0158085376009304
-0.317633140606641,-1.40410468707964,-0.283032194794978,-0.56718655399741,0.254606976704151,0.061143582160322,0.813851427000192,-0.567815788988514,-0.725624975487253,-3.74788364431904,-1.38412274505214,-0.153252672426329,-0.0320333898133454,-0.234639384931643
0.433788240651147,0.615250027087031,1.93405001061572,0.456172034881465,0.510631091568774,0.758980257028303,-0.678465260544679,-1.26233271140983,1.10966993041188,-0.129000858788652,-0.279078509727371,1.50459376594426,-0.170061663840503,-0.245165641087816
0.213464808126978,-0.90265519449267,-0.326905534261336,0.284159290316163,-0.331496334066469,0.0413048669706748,-0.676602782713274,-0.0166216779448876,1.32973086451588,0.58540802758364,0.199515766293237,-0.127948358746442,-0.201395433352040,-0.0837965093540077
-0.155827692212056,-0.0480124784260057,2.27356337503359,0.0671035295787874,1.21430912217629,-1.02093080331766,0.0361122338159640,-0.54435240882336,0.0538862715613964,0.238068565302977,-0.0538864226800925,-0.805851563835973,0.284829881314288,-0.411249696688187
-1.33382020048460,-0.211599624694667,0.0213720114753899,-1.19229360978305,0.276156040807619,0.527002003815302,0.960446128170644,-0.628618643543871,2.49540025208028,0.367668282871749,0.0151511940237892,-0.595431034274025,0.0583979641161115,-0.0923492434604487
-0.120817224454697,1.37261990729356,-0.218729464633433,-0.329019695068351,0.355953065544615,-2.01753673200726,-1.22081290562398,-1.03740320586344,1.32647471982191,-0.319777713028383,-0.650015290610253,-0.611425676166728,0.632746546005576,-0.526996409236625
0.55191306948933,0.333217802489561,2.54773306923196,0.511657579623016,-4.07179769965566,2.85145574850858,2.50678851215004,-1.05360141116764,-0.368729234360701,0.218853429721210,-0.0371027976370945,2.80049699205088,0.154765515955544,1.74685819765959
-0.344533541556518,-0.201492468209296,2.40892547162477,0.764982960558109,-0.472499764862604,1.67854378353196,-0.632197050774745,-0.800116429862862,-0.34361688972453,0.166681114332569,1.10347962870264,-0.99754745443197,-0.853121311209151,0.605269085330768
-1.07119090147726,0.860555048188312,-0.938246529679808,-0.345462392669201,0.84825269197543,0.282610850570961,0.562465959351974,0.637696401482765,1.57665971282916,-0.124395778908208,-0.551254706150456,-0.422240964771615,0.373129071559256,0.0252284236650262
-1.04605535885664,1.52470743815950,-1.82990627021986,0.50254773736385,0.206272550835755,0.155132159258441,1.39436418332603,0.0121119387867126,0.475360928930038,-0.557513540868828,-0.632480859171777,2.15277255936624,-0.0122537286478552,-0.0634237311496026
0.287747085962530,-0.513922386591861,-1.61383705634796,1.71496081058715,-1.67961674507037,1.26628618266461,-0.158872188130584,1.50645581500043,-0.136281423611529,2.02180230966043,-2.39336502529971,-0.537436009344995,4.93724581446599,1.55843888304120
0.178844633105858,-0.646162480550677,-0.88215305960658,0.459366876134292,0.143832877204898,0.0793001769837754,-0.34781959268011,-0.352224305718055,0.72903697339471,1.28888790587226,-0.0656715983596818,0.0179371871659640,-0.404252339129337,-0.204324871560670
-0.809295728391094,-1.45481975971927,-0.385777558460950,0.167536326274080,0.255006019237241,0.20043894152286,0.275025661234303,-0.119277064184353,-0.298553931285674,0.212065730049592,2.02202757325876,0.314815650585512,-0.595766414630665,-0.134022621164125
-1.19045136869388,0.909029840295554,-1.14500078319845,0.0939044623658186,0.464569569296158,1.71685003548172,0.0925528377261872,-0.815253789616992,-0.530630311945024,0.0228844313632471,-0.663009667277721,-0.491053859484112,-0.324524570775521,0.416370940675212
0.445676332455179,1.87481997224478,0.488501644606284,0.601948774941755,1.34345324391827,-0.087260755016641,-0.557827047870841,0.212841091332992,-0.746358656299526,-0.67492536564341,0.921327789709835,-0.424004409587533,0.58226669073239,0.136976193725884
0.721478812257784,0.857313649026466,1.27349891924716,-0.266788762711044,1.58387481749065,0.519539302318511,-0.936283243890643,-0.704701168673408,-1.07295042160641,0.499157824148782,-0.56016240945504,-0.831527961076736,-0.199720169779997,-0.0081548219317706
-1.00306547686,-1.81137823109891,0.107970349886156,0.320413199041709,0.436364759553884,0.0595936955732931,-0.551108485205601,-0.747693313380337,-0.266668880860392,-0.790930039384073,0.697458348428015,0.154226563749417,0.943598373049063,-0.235895275920931
-0.523899805476395,1.37161857169317,-0.630799945752065,-0.148597618605039,0.827870612692708,0.55552968381739,0.976955296543292,0.60573456973006,-0.465551833873799,-0.207604234101367,-0.0107378936695264,-0.513925696820504,0.714797596988625,0.454199530215317
-0.529721129094022,1.16150205689736,-0.618043996451045,-0.644822456487613,-0.869535376717157,0.247765619408982,-1.16619959267614,-0.351805480084605,0.854155285883661,0.0379109382962153,-0.624650306160118,-0.965324884753298,0.428925721253018,0.546426082591859
-0.464556831059913,1.04680383992823,-0.0854451920690656,-0.0448610398368511,0.0408901243709525,-0.174184119313400,-1.62961050120601,1.12458452403111,1.08084893635002,-0.126506462511167,-0.227790618129526,1.64582787511717,-0.0159817307394784,0.046830668041926
-0.968918763200135,-0.13730871152121,1.14316610087567,-0.905050603256819,-0.828981819535077,0.550379015116504,0.0277673411758645,0.273842846927131,1.93983135963765,0.307858634863023,0.103992070837568,-1.14702028289141,0.673196805277515,0.568291974502347
0.792236815307455,1.18084364494648,1.09697672166027,-0.452136198038604,-0.274054151680218,1.57115559610914,-1.33154900366815,-0.655468634431308,-0.299767312345823,0.321721394725444,-0.432750832710977,-1.25995389653849,0.180496171018075,0.82841185436117
0.0207281651165433,-0.0732448825177711,1.65467001952848,-1.29453256481821,-0.711103933019696,0.0589558003445498,0.962224023214326,3.04530073831847,0.258148277759656,0.97874564601111,0.449321531659663,1.0272887281178,0.488574429692628,0.871487205851575
0.395111133512851,-0.94067998667569,-0.200605001017274,-0.677942501012447,-0.341038866251561,-0.268051969334677,1.22505231378909,0.291685429046163,0.495568274064064,-2.09280139005033,-0.300240884735032,-0.253718501522447,-2.05671443287145,-0.2414112622689
2.22665236157915,0.172530478593097,-1.05987492065580,-0.160176704141506,-0.123622483150822,-0.0317386907691416,1.35165961066258,-0.137436451236255,0.827526799347044,0.519290077429598,0.258951290970996,0.0434870782259717,-1.16002246451260,-0.107724257770848
0.407634114419723,-0.569982142478115,-1.40752204906175,-0.0521195192087753,-0.0785229483414587,0.110805393514312,1.76940542844824,0.513462765991545,0.774055683059845,-0.132070984098936,1.40054177658758,0.371814442585609,-0.574517540969973,-0.0199448441427821
-1.55990739644872,0.999120096631811,-2.28464045918024,0.844342767291646,-0.420148366638655,-0.615782220753321,-0.0625615481378282,1.38404736431151,1.08485698826364,-0.214551377478551,-0.834940633251814,-0.246059950085133,-1.00907294188003,0.0637965737979128
-0.897632190647396,0.650882400291184,-0.360529252603399,0.173269852578290,0.0139632261605572,0.729977454078311,0.372847667133072,-0.692331680160625,0.0793466252790913,0.0529522886146713,-0.767616202084778,1.75041063105522,-0.361964337920326,0.0213511317777821
0.38038036353485,-1.18601111541686,0.314923102567849,0.151410179384216,0.0701708829193826,0.151597684645167,-0.450285750140038,-0.206733757623380,-0.592261534590215,0.847928597933025,1.93010118740669,0.0524716040842448,-0.755049169514045,-0.0146296735634059
-0.183873933225893,-0.957533279487736,-0.971686934042784,0.381560416855927,0.123755814703948,0.234250957880136,1.10722435632464,0.0274065875061819,-0.514733962624536,0.332372779167642,0.651564420498783,0.197678731344479,-0.415927198267545,-0.00359265364764116
-0.214473408991943,-0.855042431204549,-1.30358002695091,-0.319611698612173,-0.0435765729141006,0.0867255170349316,-0.048082982950127,0.0829914779232361,0.467486188388632,-0.769922993656271,0.679474335782461,0.20765872875933,0.863061706266612,0.0460417137756889
-0.954634719889195,-0.755318848504628,1.27768357254654,-0.625023256829681,-0.814868704349798,1.58617671971609,-2.39001366770276,4.45771226361949,-1.24717469377597,-2.50973482890412,-1.44607240958797,-1.5465988546708,-2.70379872774411,1.21517980211696
-0.677046597795576,-1.92838408767150,1.29727119548464,3.91571969406989,0.391798484620172,-0.3828379697893,1.85108134108670,0.451574913573239,0.246715317965554,1.42710703411711,-4.59123006979828,-0.585421514867964,-1.31322380690765,-0.627121394224105
0.118907325552018,0.144782053283237,0.970855871886012,-1.19505072406316,-0.5513400673601,-0.521163707710807,-2.20837614937529,1.76260379728634,-0.463050267432106,0.812537929266903,-0.0546636487410303,1.16236963068597,-0.887287539241999,0.346699086636622
0.797297214990201,-0.334160704716705,-1.02791933111995,0.258368914661868,0.109560265513519,0.125144403640595,-0.730484290800844,-0.5848652502115,0.544900846211833,1.43818033513834,-0.0713758830226362,-0.00155098572268514,-0.16050900717867,-0.126824852563653
-0.40240485429037,1.71092143610818,0.0736658069095962,1.58752647896559,0.845133240204748,0.102593763114622,-0.257116116578856,-0.303728773241057,-0.0472111029512683,-1.24588077176630,1.56977581999632,-0.0943013335599647,0.000232684746530929,-0.00159441903655632
2.198796233735,0.142580806492933,-0.954387616366728,-0.0311122517887968,-0.304710115495779,0.0241820915202172,0.818534080744704,0.598684469925295,1.33917961136639,0.509522882652973,-0.118916932840732,-0.0947016717197647,-0.804483813944673,0.0394177146197179
