"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14"
14.850460733109,-32.9197220597473,-2.44186220674482,0.0481441147737542,-0.476843191542803,-0.103823413714607,-0.224820103373914,0.0958310909819072,0.0425322861693791,-0.157454042609251,-0.0234529550743627,-0.0107690518756301,0.00232438176258335,0.000452338905059995
132.429429198058,10.6814209125408,-15.3001473289234,2.26294207309728,-0.0933402448127044,0.175776990384674,0.00501347049458779,-0.0651741837927624,-0.0376887928757227,0.56631627127118,-0.0714301916249586,-0.00379610771714038,0.0152530511620745,0.00220863872687433
109.876662736829,-20.7561064215175,-0.481474047620592,-1.96543348837401,-0.609885282880493,0.0405841767295501,-0.333948784388111,0.643137342683422,-0.134131104755135,-0.984852438441368,-0.164916054790302,0.0823635400510099,0.0408248054325961,0.00277892708946186
-1.30593989542206,47.7895073585995,8.80835190629037,5.90831165229023,-3.74218731437966,-1.00183005501038,0.131967984545953,-1.80504774240798,-0.251517839754022,-0.318312607333128,0.0828893662593378,-0.0356989316606221,-0.00258329690346127,0.00333229027044759
55.2684998451688,-17.6747913795855,-5.72768714215378,0.870811397888148,0.111620955735666,0.225163457414104,-0.159510376536044,-0.102811991232036,-0.126341726824955,0.430188654894493,0.0608899900310009,0.00165525569817112,-0.00879447269663318,0.000546579245517585
-70.3042569929466,1.06073065749134,-3.62517533975726,-4.78258985263361,0.819543157017372,-0.0322679399733844,-0.110314746807771,0.162337383986874,0.188275450827598,0.219644835928216,-0.00427472996333728,-0.0303629126060089,-0.000577857099500035,0.000755240192970547
-13.1023213565685,-52.0140748790841,4.61995768719504,1.12037292599284,0.533294282523627,-0.115510494269442,-0.427221750737077,-0.359069084634041,-0.131114691383433,-0.164352813824677,0.0338222106614386,0.00156961670126370,0.0186143349161295,-0.00189968769042154
-81.4667551319604,19.8313552553973,-11.2751439733582,2.88837546223672,0.397653143405122,0.0967313137086862,0.582887687952408,0.162643133714371,0.0462324877240255,-0.0119054722266878,-0.0560574684885806,-0.0149239818763976,-0.0203169114115005,-0.000101697437991379
-29.8840911602192,29.3601330515578,1.02297058021703,-0.70606145259672,0.468578303541692,0.117791437122185,-0.328477499222155,-0.598188696120329,0.58468623891764,-0.0799472836165433,-0.029064733535343,0.0814810666598117,0.00755312053660064,-0.00331985828073687
8.07919270963844,0.485955197345907,23.951358735263,-0.464839395094082,-1.99726298384801,2.08691569798024,-0.550408812936042,-0.582181138815101,0.117012446091985,0.117993528176049,-0.00908739775658035,0.152327855338535,-0.00662833739736579,0.00504829210329141
-51.5074430196275,-51.9200801598171,-1.51655080271188,0.684041695200257,0.29918507469053,0.188740968717434,0.0104889831938045,0.0122749281245202,-0.269902444285499,-0.0954830718670933,0.113536383400612,0.0113409811470007,0.00797312253078339,0.000367945096656825
5.01034818671493,-1.73341144157277,6.32281069571285,-8.02943783551958,-0.503355325148343,1.06414384700922,-0.209772491322434,-0.198353240378030,-0.100726694468834,0.0303738470281750,-0.0552243262733895,-0.0615726073639617,-0.014119379661065,0.00580336144916443
23.7478666156004,-23.6202134507245,-5.3478699780237,-0.655150641776675,0.175644397768714,0.0231915249109820,-0.213671305867228,-0.161100343659469,0.0716636859887899,0.0997213103957924,0.0516601644964125,0.000837486542121936,-0.0212227845761832,-0.0018872008021256
-66.518047120135,11.0155515570545,0.733376357958404,-0.995328589932974,-2.58144046205172,-1.31019571542398,-0.155073558259307,-0.00239596180655560,0.272880848080778,0.0334367777710237,0.0018016480197888,0.0662536873926008,-0.00064673528539777,0.00122960258585650
-9.90099150257009,55.8553959368052,-2.39161342606358,0.286834274687580,0.417922768561151,-1.54888876999951,-0.202593359651098,-0.173336795109725,-0.416628310684235,-0.129451465293140,0.0174503656918914,-0.0275276643020134,0.0197457658863914,0.00117967122841526
-38.8197265561404,-59.984594593156,8.23663090357884,5.11581790822642,0.419777539404873,-0.105131911740275,-0.0741203199745036,-0.113404892385659,0.0627862640459147,0.331594278268103,0.0690176514969218,0.00639548474507893,0.00305244512744876,-0.00272752963677061
-0.245468991962762,23.6393864539215,11.2374866625324,1.23791486032913,1.03771677165768,-2.45898255140775,-0.353756445673158,-0.0620718589192021,1.29553947614480,-0.187964735768651,-0.00238238456166728,0.0906058433238604,0.00498784578108994,-0.0120164282486956
-45.5391004426014,-31.9045081227603,-11.4396118174483,1.59592391608067,-0.182801717377161,0.137449464905368,-0.184301854587839,0.0777507827932429,0.123824085706968,0.238843662298339,0.0257757661989626,0.00527787629903993,0.00549156978475294,0.000247020670941272
-53.3464006597186,-63.3932522762605,10.2538103886786,10.1178587477361,0.438155585198077,0.00259586084821730,-1.09266265861514,-0.190908236587272,-0.101815119934191,0.212325202975084,-0.107115924156897,-0.00546274357601389,0.0549014501205626,-0.000843834824842732
-25.5621649059746,37.7365937810191,9.61131206797329,5.09866299652593,-1.74207154021484,-2.14820481516938,0.272907945395177,-0.627776126481039,0.122025637382187,-0.313555369092669,0.0803623084353301,-0.0253146066641296,0.00700105309846227,-0.00100501524248556
-10.0194242121917,-1.52046837756443,22.6435253267954,0.211210814076015,1.79592409854284,-1.03176545935933,0.0224064409220065,-0.286329882947469,0.0173405882128157,0.0648617397988765,-0.00351326077867775,-0.0372161143544957,0.00561989628171473,-0.00393291872088237
149.049393431370,10.2887865115899,-14.8532482432785,0.215595766559493,-0.367110681521743,0.0294158468013614,0.0608286375998744,0.246902578637607,-0.0793814534654811,0.220763626908126,-0.0392119609649625,-0.00378868936364296,0.0274765672349473,0.00413953058853859
-60.7573804557198,8.48977910865127,-1.11820773954350,-2.30292185263128,1.68375207349815,0.355271901957041,-0.140670857375687,1.0091551550393,0.304716236491784,0.117678467964775,0.0188537558698196,-0.0239121070588891,-0.00199151419918771,0.00166285235568883
-7.8010186130582,-3.8941432742911,7.90182292664365,-6.21440481744311,1.56880738215517,0.427574614908851,0.300487508588557,-0.175681161782589,-0.171901150694323,0.344149781044549,0.0125190295364933,0.0732624042248282,-0.00541607883603415,-0.000986582842530133
-70.3042569929466,1.06073065749134,-3.62517533975726,-4.78258985263361,0.819543157017372,-0.0322679399733844,-0.110314746807771,0.162337383986874,0.188275450827598,0.219644835928216,-0.00427472996333728,-0.0303629126060089,-0.000577857099500035,0.000755240192970547
-100.299078519921,31.6403268924972,-22.7538474045418,2.65759974711134,-0.621385908110003,-0.622317226394017,-0.0388173614372156,0.728010225349552,0.349106697460806,-0.0584544860082387,-0.0544360533402349,-0.0113636253267776,-0.0199097273357817,0.000610108023029632
-15.7460875014669,-53.7321863248364,4.96046809209169,2.38344101563417,0.207482839925962,0.0501610601452742,0.133355789902709,-0.0442650327461254,-0.158840647964839,0.0960213379350453,0.133119522325742,0.0111378623742140,0.0130156119929047,5.13507175598838e-05
21.9863661471437,-17.6352675115071,-13.7087072236089,-0.113938784797963,0.0238537836271264,0.130174348355374,-0.0248948842359162,-0.198587012737626,-0.00217793689029838,0.293127205776689,0.107035321341594,0.0159985307607633,0.0121462777643139,0.000756249878911526
36.3398716891978,61.9324818892926,6.72350815848664,5.72684162362334,2.51133412933006,0.0397771001502168,-0.522546943047658,0.33693374620399,-0.0745058217386348,-0.308138542514879,0.113988133890036,-0.0025562867563938,-0.00887432654132708,-0.00123762900541435
-24.5375668304964,-36.8293250709960,-6.77453141813715,0.372713869163427,0.311167005445501,0.180571169383839,0.165272518074304,-0.122499120809458,-0.195837217975642,0.00442035933596041,0.0589359809575877,0.00801345162006634,-0.00386209374321327,-0.000541595485327314
29.2795590815392,-21.2831626204593,-7.59133759727304,-1.16572581183028,0.26843261147108,0.111263012637291,0.0393205172657906,-0.100148785148388,-0.0447237267821927,0.0222549644757148,0.0606322401002306,0.00405751412019509,-0.0182893197610720,-0.00108301458398468
-8.15766176429409,10.1993993308490,12.2080390171291,-1.86083082850886,1.45370839898834,-0.361738587326173,-0.0146540131822928,-0.564468595090125,-0.0115825908634040,0.106745452271378,-0.0178399292713555,-0.0365820031210296,0.00528812726798294,-0.00195018244631608
-44.0659426576962,-44.9044158115839,-3.48775700678693,-0.24525637934723,0.435541355315225,0.244645083086277,-0.75629229461733,-0.454521035305210,-0.0875637661643536,-0.0981185046654425,0.0565857952776523,0.005773709818106,0.0156835547591095,-0.00112399265709603
-50.2051852832668,-37.3665236484372,-6.83798540493713,2.04827003426073,0.209354243876423,0.290771703088025,-0.314938690345418,0.165974685023458,-0.00611925435265199,0.440709583190842,0.068743363220295,0.00583274127583432,-0.00811778960282759,-1.21339756056990e-05
-24.7286011284014,18.2264888187798,9.94891173538684,-0.476644369180397,-1.64522303866357,-0.165470210237130,-1.27921076015416,2.34414582195895,0.6797255208893,0.0155009543164765,0.0639630511602559,-0.0546923800222519,0.00481934093790687,0.0101800234331260
-14.2281877031494,13.3191275991755,8.44388899703884,-2.51908752961481,2.10721897662834,-0.361835571316915,1.02384031702138,-0.496748639812049,-0.00242806508574096,0.0933185745233627,-0.0305938464024028,-0.0304704924870056,0.0145398531632087,-0.00235910128189496
61.0947808307389,-8.7843650166894,-11.3848503881689,0.916571252978871,-0.661272979565052,0.0607565948206832,0.130497802046604,0.358837359510299,-0.0908553202814496,0.433035227494971,0.0362851930574096,-0.00233581453615923,-0.0103031447597049,0.00285609971354969
-95.8070333979316,15.0322233543275,-13.8229361233101,1.34321348610763,1.24260088657884,0.530836349900922,0.643402524220965,0.304969082201157,0.120420134531531,0.0353795537811004,-0.0539733589846579,-0.0104728993556607,-0.0171636230264206,-0.000362481312944058
-71.9667926826646,42.5425164300342,-17.1377121249193,0.627228731877485,-0.633318607683532,-1.37591031091435,0.508202080771699,1.43884693285443,0.0621032383356529,-0.0609419466186157,-0.0124876437445309,-0.0223943772806480,0.00477177552172933,0.00452566778581331
67.9554795124212,-11.3106272215008,-10.1682291626723,-2.04611396722659,0.152772354453413,0.18419364374037,-0.0925564857241197,-0.228213136638011,-0.0204797627954449,-0.316776471433177,-0.046268170517863,-0.00542436005764274,-0.00375067670643801,-0.000524396568337374
49.1116403077421,36.4123756797016,10.2735036038396,-1.08743848042225,1.17079416035613,0.954332648552662,-0.0295700510200993,-0.667416016926175,-0.0417760678265645,0.0494389900982614,-0.0396273045245603,-0.0429338192316355,0.00698590885792906,0.00228726185387983
1.56343598394258,36.1859668250693,7.03504880094654,-2.69399278271884,-1.39521884895749,0.114676191236605,-0.681218858359688,0.228256237652509,1.60568962929125,-0.158015600172077,0.000790053185466488,-0.0502056517449471,0.0332224414403944,0.0035479508554888
24.9958671567839,29.5543886936889,8.41245062798016,-1.19289689956978,0.801225720376348,-1.05483196656388,-0.643372259842612,0.152665346485988,0.505743062167656,0.0222248535183183,-0.0320287319475929,-0.0390241374866968,0.00642766096678064,-0.00185278552976612
-51.9100360412658,-35.0835700025172,-9.92245722896866,1.38833309926738,0.471917701431367,0.288384987674625,-0.445892265618619,-0.481037136722615,0.0719816854089374,0.333128907606579,0.0416012795797542,0.0102903152173389,0.0087910209522369,-0.00179767771143395
-59.3097497537353,34.3565111747551,-8.90955798392639,0.662342917963966,0.425736591603467,-1.96760668716151,-1.18515025053275,0.0239370822145354,-0.304134247215701,-0.00498588177954401,-0.0229942920965326,-0.0216033427719239,-0.0104946706326925,-0.00269283681099397
-8.47237021413456,23.0027900653476,6.93939503471403,-0.0190658155922944,0.457232637716309,1.17374083545338,0.251306419107621,0.82902838857071,-0.452156595799800,0.103289046031258,0.0166588871633171,-0.0423746889139798,0.000858428981525503,0.00889185704880784
-63.9361074694698,-51.8121318486459,-2.01836183600864,1.17459007380128,0.294618968470577,0.205639162532700,-0.252001357768047,-0.161924677591067,0.00952000792902602,0.0534941490462064,0.102401025650839,0.0112830523282639,0.00727312538865374,-0.00106671474221100
-45.5391004426014,-31.9045081227603,-11.4396118174483,1.59592391608067,-0.182801717377161,0.137449464905368,-0.184301854587839,0.0777507827932429,0.123824085706968,0.238843662298339,0.0257757661989626,0.00527787629903993,0.00549156978475294,0.000247020670941272
-50.1556192965659,-19.6613095062717,11.2510377836335,-6.77776011067108,-2.38697221020141,0.183855073864563,-0.715240671023463,1.11638270726753,-0.403914459678165,0.0644846823132966,-0.0601668748234032,0.25334710919561,-0.0137394839051853,0.00507481474643406
-25.8891679492980,-43.4614577321255,-4.64163693999165,-1.09788300094094,0.289729949423661,0.171366482670367,0.264164933392557,-0.272635843209141,-0.188993066698839,-0.748326565406715,-0.0307409310129497,0.00047791915296784,0.0135841724749492,-0.000893238742583533
111.538472561786,-11.2763820492264,-2.45042487004511,-0.210315261930579,-0.161822557833006,-0.163778135475574,0.540583973260937,0.112697672344870,0.0368133008821405,-0.0267995709871365,-0.00879689898854297,-0.00865901432682421,-0.0282485294054562,-0.00092289800844871
-3.72367318950692,-46.6584444936955,16.9730789195292,13.9066347278399,0.656927320474551,-0.115343377480015,0.66907370750408,0.34024876496591,-0.0173889527330823,0.304900785838072,-0.238648961107287,-0.0239815724376228,-0.0381078700728274,-0.00522745840480997
-63.1262651123343,-26.0172488746374,6.15107348024627,-7.56620871600029,-1.07479526883458,0.8112238302729,-1.87158128164401,0.329454790336831,-0.638939430203997,-0.68651489543575,-0.264419876198871,-0.0869453463259554,-0.0374813899313217,0.00596627635388611
-70.7241486830268,27.2182977497517,-2.32562073268354,1.86909604217536,-2.55072735196463,0.84324317758723,-0.515164224757247,-0.797584012886291,0.640362648338679,-0.167739269854929,-0.0061677461644617,-0.0383226936106826,-0.00128821815559288,0.00453382275238411
-98.7081104626842,32.8909457093866,-28.3609515033939,3.41667838220619,-1.17366778273188,-0.441712268354114,0.812179422777049,-0.500546470611386,-0.387904650353633,0.0231328748332051,-0.112239193706998,-0.0111548729662788,-0.0284113042859547,0.000564042673403277
115.783169941491,-15.4152916344881,0.746610250794785,-0.290403980523568,-0.112334006588873,-0.180187776553695,0.712576984033527,-0.18077497220171,-0.0404304931728086,-0.0246786196114523,0.0242011246329559,-0.00615500426885135,-0.0381716192421291,-0.00209405958045494
-8.15766176429409,10.1993993308490,12.2080390171291,-1.86083082850886,1.45370839898834,-0.361738587326173,-0.0146540131822928,-0.564468595090125,-0.0115825908634040,0.106745452271378,-0.0178399292713555,-0.0365820031210296,0.00528812726798294,-0.00195018244631608
51.2646943992139,-10.5822653027467,-10.2375494185524,0.813225610339878,0.162036105539456,0.126472502043132,-0.453241225389036,-0.307639675913407,0.175348950988535,0.391831985725994,-0.00465353010823558,-7.16281566084907e-05,-0.00316695695150676,-0.00121286858309571
100.519999690008,2.42171036469459,-12.556679286422,-1.71235823291378,0.208433076724750,0.28159430245663,0.0162613660380865,-0.329296393181138,-0.233605135480506,0.0908139065252082,-0.0202536895536648,-0.0047384261509342,-0.0208911049512042,-2.10322082130597e-05
59.2316585650591,-5.98601066863663,-15.3933404773786,-0.179289672170039,0.00202407315205618,0.199549036513912,-0.329855226931131,-0.217176597800249,-0.0348490628020997,0.239625938807359,0.0121942520210608,0.00498722480936652,0.0186722909935319,0.00147444768008758
-12.0394921571638,-3.6152795517747,6.34485394542627,-4.71368545737158,0.269278805583481,0.598608586809318,-0.0130725714778280,-0.251907482873456,-0.23440781867848,0.242419467511093,-0.0083158731752577,-0.0441926151180662,-0.0146440674041118,0.00308650041655828
134.282467288619,-7.74523854186785,-5.89208003711759,-1.08362690008124,-0.483659489413681,0.0880120346250833,0.562743348018162,0.0485250482539178,-0.191512248305995,-0.452941044115079,-0.0344961017081655,-0.00759033827121809,0.0130040409955118,0.00279778125358356
-85.8889827774412,0.964207756681113,-8.35584631895744,-2.70728205388597,0.411544051563162,-1.15337345944319,-0.399861471651774,0.509657888482998,-0.329473844162224,0.259049658799602,-0.0194664013608349,-0.0270226354657639,-0.0129544322579850,0.000349833933663903
103.400742226843,-11.6867326837235,-1.71817012027293,-1.29617757072601,0.330851590973975,-0.182133207765848,-0.336052199938675,-0.302007127041435,-0.161335864749150,0.00114091677466321,-0.0105741991071668,-0.0101806334332856,-0.0234276798544149,-0.00197343216458517
-58.5598415505872,-10.8211526353616,11.6909297725359,-2.41972553845226,1.55865598554600,-0.00693687045206684,-0.0831453177388585,-0.974626936996446,0.511886775325832,0.103587581234282,-0.0186084597254352,-0.0298447193993354,0.00178243409796562,-0.0052425243538703
-49.5805285608745,-35.9777567078069,-8.54431056474812,1.3885954559793,-0.162078846978626,0.21444610740002,-0.201019155223694,-0.133774448976883,-0.0791306585912873,0.355525274663035,0.0568254013325068,0.00435348296891156,-0.00483900020338082,0.000151182344889637
-20.4232067767377,-44.4654565955139,-2.81885552059613,-1.78524042706439,0.376555521793847,0.0617924700964194,0.504967762761582,-0.298671643151602,-0.233505928917767,-1.02111025630332,-0.090241361575185,-0.0070775676788427,-0.000632041580300682,-0.00224393510095078
27.8917587730782,19.4838558880726,19.2621463204293,1.43581816710404,0.75520694530405,0.767034955741086,-0.420965145925362,-0.663988202569015,0.357091495808762,-0.0351462618591946,-0.0181952249496650,0.0694856672907576,-0.00335543766640443,-0.00234460121749945
13.7253811350023,-28.5854578656159,-3.25581148333144,0.894401761154334,-0.490272405976499,0.0417432159998353,-0.419809540328916,-0.0087430183520958,0.427907047329658,0.159494316744340,0.0130079318979328,-0.00590895515287086,-0.00397367524020619,-0.000801374111730594
-10.0194242121917,-1.52046837756443,22.6435253267954,0.211210814076015,1.79592409854284,-1.03176545935933,0.0224064409220065,-0.286329882947469,0.0173405882128157,0.0648617397988765,-0.00351326077867775,-0.0372161143544957,0.00561989628171473,-0.00393291872088237
-85.7621018558078,-6.70097750834874,0.212854274678138,-3.75278775230796,0.408425893857844,0.532594826978299,0.595924902881861,-0.330654002273222,0.803019153926396,0.100171160630038,0.00098782017930428,-0.0274984010160316,0.00115223339588346,-0.000883166775294442
-7.76831772817291,43.4683905491714,-2.17843330277537,-1.03560152615871,0.526443124478947,-2.03894789569407,-0.757473835212998,-0.545675069476172,0.426859220811635,-0.087123383087265,-0.0423793807876114,-0.0282370710744535,0.0124845397005268,-0.00503984333706634
35.4869605842664,10.5524052941301,25.3741148861601,1.61046094890518,-6.02205771138175,2.88171690054039,1.55537896070623,-0.55419534081792,-0.118656971985724,0.0596265794041451,-0.00241901015570251,0.129333516224089,0.003053633781831,0.0167057905783973
-22.1528513910472,-6.38090213780134,23.9916623948485,2.40781185234158,-0.69881194069576,1.69635737529192,-0.392257259449540,-0.420862000412899,-0.110575825994801,0.0454122410216864,0.071944128163904,-0.0460690799698354,-0.0168326906664178,0.00578839117946785
-68.8755374720896,27.2522223559085,-9.34445430062788,-1.08735551835079,1.25453842300244,0.285610065943474,0.348991434677974,0.335428911552465,0.507368686674789,-0.0338916086353291,-0.0359404362334004,-0.0195000776015018,0.00736210215086848,0.000241267873337215
-67.2593698914457,48.2847276532828,-18.2249280712367,1.58178738714560,0.305070462000577,0.156778503536727,0.865156635191181,0.00637089128082041,0.152971023642737,-0.151894468621524,-0.0412361794544123,0.099420083479421,-0.000241774787629236,-0.00060654240378835
18.5015903088471,-16.2749927300592,-16.0729895018634,5.39790188662562,-2.48409909280913,1.27972467937263,-0.0985749127467207,0.792397186423721,-0.043855326773003,0.550839692619943,-0.156041448926075,-0.0248200548086028,0.0974153739298603,0.0149038735051298
11.4993697315549,-20.4627973946404,-8.78579210355929,1.44587404681840,0.212724194867351,0.0801417522784684,-0.215810497755972,-0.185270318625944,0.23460390895947,0.351157288969305,-0.00428162493101225,0.000828381352998637,-0.00797618637154374,-0.00195402724664411
-52.0361759887353,-46.071511245104,-3.8421466546499,0.527326715625392,0.377145692853615,0.202566105265692,0.170644282541115,-0.0627398488050152,-0.096074577656454,0.0577772717923943,0.131831170324828,0.014538924758059,-0.0117548953884476,-0.00128170325727381
-76.543758670934,28.7873313718211,-11.4036206416158,0.295567730433137,0.687083436755666,1.73507015338700,0.0574259598906097,-0.428824265989904,-0.170756696762602,0.00623485940127864,-0.0432265818378687,-0.0226780183955776,-0.00640310075688304,0.00398189489402725
28.6561404639523,59.3721585486908,4.86522587550927,1.89465578913003,1.98692409696656,-0.088186812163188,-0.346113144274391,0.111954615759885,-0.240178022025785,-0.183883300150577,0.0600682811533013,-0.0195815176170980,0.0114885362277092,0.00130994926186705
46.3897153163362,27.1495731054173,12.6833961825206,-0.839727390082698,2.34249986420974,0.525052927357995,-0.58093263621998,-0.370673482598066,-0.345275167398529,0.135995463606496,-0.0365211963412644,-0.0384019105715745,-0.00394062109758615,-7.79872960374248e-05
-64.4952022493414,-57.3630733193461,1.07532931742183,1.00851226507901,0.64536943116524,0.0602261352956432,-0.34194449942659,-0.393287391459431,-0.0858139766991265,-0.215488753621701,0.0454725501976725,0.00712254426321061,0.0186178674922071,-0.00225594560751878
-33.685760991759,43.4366800612807,-6.28244398402445,-0.467716440436672,1.22439398391871,0.561425257763775,0.60616829318827,0.318616957758928,-0.149814459397671,-0.0565617379862436,-0.000700083969179421,-0.0237342934616168,0.0141034653350238,0.00434366237783322
-34.0600610277377,36.7826699617307,-6.15540127026648,-2.02960227016579,-1.28601482856617,0.250395038813828,-0.723588089558023,-0.18505001594581,0.27486694946843,0.0103288286388041,-0.0407256468674833,-0.0445809661635547,0.00846300976175258,0.00522565581716008
-29.8701206119808,33.1503848229128,-0.850990296516456,-0.141201763956588,0.0604751775384806,-0.176032653038261,-1.01111915721514,0.591532525457881,0.347816907394508,-0.0344666640210692,-0.0148513819367133,0.0760081895437566,-0.000315330922246377,0.000447857378465538
-62.2996335108604,-4.34831861791654,11.3853481465102,-2.84867988157644,-1.22603742306467,0.556219927450587,0.0172287123745629,0.144041597016411,0.624237228427597,0.0838760322846917,0.00678002445877854,-0.0529720855932987,0.0132826521058258,0.00543476667203994
50.9393203249083,37.3951830825829,10.9253256155450,-1.42311522300543,-0.405317267506096,1.58782952779626,-0.826181903825009,-0.344777122926914,-0.096465043366914,0.0876529388323763,-0.0282142783262784,-0.0581876246188102,0.00356131791962145,0.0079223802883148
1.33278159032463,-2.3195329909562,16.4796648759037,-4.07458860330350,-1.05169982383881,0.0595814703863578,0.597028027669566,1.60183107451907,0.0830720488311654,0.266659083445412,0.0292946466973116,0.0474426017103299,0.00963992123333712,0.00833432431562833
25.4048943511138,-29.7896342791881,-1.99792293942515,-2.13384882187826,-0.504385503868422,-0.270896678182325,0.76010424708616,0.153426812121210,0.159473742066003,-0.570183379899063,-0.0195749591832672,-0.0117173151858928,-0.0405804395961159,-0.00230869683419873
143.169511574233,5.46372829453381,-10.5558107034295,-0.504162035739399,-0.182833672709605,-0.0320755184920188,0.838659867105343,-0.0722917036047543,0.266297909407161,0.141480492561089,0.0168829803298943,0.00200833521808501,-0.0228880688533746,-0.00103020319161805
26.2100982036895,-18.0503038340339,-14.0181978281041,-0.164048093303512,-0.116132912649393,0.111981318780146,1.09785726359794,0.27008190154248,0.24909091805391,-0.0359827169735946,0.0913118416079714,0.0171712625933871,-0.0113356399875559,-0.000190739231046057
-100.299078519921,31.6403268924972,-22.7538474045418,2.65759974711134,-0.621385908110003,-0.622317226394017,-0.0388173614372156,0.728010225349552,0.349106697460806,-0.0584544860082387,-0.0544360533402349,-0.0113636253267776,-0.0199097273357817,0.000610108023029632
-57.7160424886236,20.6122687184576,-3.59068647569813,0.54537319940709,0.0206511619629486,0.737724359752441,0.231339586166282,-0.364167119917242,0.0255337234359151,0.0144268419541607,-0.0500466678196905,0.08083806638357,-0.00714181400984116,0.000204188031157466
24.4577338606603,-37.5588275287725,3.13647260828290,0.476569078375946,0.103780476774391,0.153206519215059,-0.279387343080228,-0.108742152440444,-0.190589608225496,0.231018001125705,0.125837798527687,0.00242326168440688,-0.0148976575094016,-0.000139908472884644
-11.8227441631321,-30.3233475891153,-9.6775035797667,1.20097536998709,0.183030865784237,0.236736952570292,0.686995915396062,0.0144158910026630,-0.165641255674057,0.0905549066974258,0.0424803802046772,0.00912926722652017,-0.00820653965174597,-3.43577512694616e-05
-13.7902322521780,-27.0776477437198,-12.9829885895886,-1.00598951315721,-0.0644483484469624,0.0876458939537751,-0.0298338929216170,0.0436535960422444,0.150436934178861,-0.209765387614913,0.0443000372875845,0.0095901669029825,0.0170288217358282,0.000440312344320609
-61.3811966953882,-23.9195821956907,12.7250731834826,-1.96728356496422,-1.20516458005965,1.60301006348786,-1.48292405064392,2.34476087543105,-0.401340492996861,-0.683776823829674,-0.0942803256748815,-0.0714255607595698,-0.0533478732864673,0.0116211718366508
-43.5328084401302,-61.0684372318264,12.9201558633679,12.3248709787604,0.579457345293485,-0.386900848202686,1.14853445295740,0.237528832516650,0.0793929253346118,0.388815066761329,-0.299336785183687,-0.0270361379448076,-0.0259108403775799,-0.00599737213540099
7.6455148615149,4.58498583853097,9.66922662685583,-3.76146587036313,-0.815414209925114,-0.526694571796895,-1.37022400709732,0.927131267868662,-0.149009455965527,0.221375819515509,-0.00356393398540127,0.0536809544575222,-0.0175068146628048,0.00331559959636843
