"region-centroid-col","region-centroid-row","region-pixel-count","short-line-density-5","short-line-density-2","vedge-mean","vegde-sd","hedge-mean","hedge-sd","intensity-mean","rawred-mean","rawblue-mean","rawgreen-mean","exred-mean","exblue-mean","exgreen-mean","value-mean","saturatoin-mean","hue-mean"
231,123,9,0,0,0.666667,0.088889,0.388889,0.151852,5.814815,7.111111,6.888889,3.444444,3.888889,3.222222,-7.111111,7.333334,0.531746,-0.988413
112,114,9,0,0,0.722222,0.062963,0.666667,0.044444,5.259259,6.555555,6.111111,3.111111,3.888889,2.555556,-6.444445,6.666667,0.534392,-0.91061
2,44,9,0,0,2.166667,2.388888,2.38889,1.529629,18.74074,17.333334,25.222221,13.666667,-4.222222,19.444445,-15.222222,25.222221,0.457681,-1.753726
40,73,9,0.111111,0,1.388889,1.085185,1.611112,2.507408,20.62963,19.777779,26.777779,15.333333,-2.555556,18.444445,-15.888889,26.777779,0.426973,-1.675465
105,139,9,0,0,0.277778,0.107407,0.833333,0.522222,6.111111,7.555555,7.222222,3.555556,4.333334,3.333333,-7.666667,7.555555,0.532628,-0.965946
72,118,9,0,0,0.277778,0.062963,0.555556,0.118518,5.481482,6.555555,6.666667,3.222222,3.222222,3.555556,-6.777778,7.111111,0.545855,-1.053347
71,113,9,0,0,0.722222,0.240741,0.722222,0.151852,5.481482,7.111111,6.333334,3,4.888889,2.555556,-7.444445,7.111111,0.580026,-0.851202
25,116,9,0,0,0.944445,0.151852,4.777777,3.096297,16.185184,17,20,11.555555,2.444444,11.444445,-13.888889,21.222221,0.447187,-1.162844
33,149,9,0,0,0.555556,0.251852,0.722222,0.151852,5.444445,4.111111,8.666667,3.555556,-4,9.666667,-5.666667,8.666667,0.578339,-1.985703
99,107,9,0.111111,0,1.555556,2.029629,3.333333,2.266665,18.62963,19.444445,23,13.444445,2.444444,13.111111,-15.555555,23.11111,0.413785,-1.370369
138,116,9,0,0,0.611111,0.151852,0.444445,0.207407,6.481482,7.555555,8.222222,3.666667,3.222222,5.222222,-8.444445,8.333334,0.559171,-1.19107
79,57,9,0,0,1.722222,1.618517,1.944445,1.974073,26.814816,24,36.22222,20.222221,-8.444445,28.222221,-19.777779,36.22222,0.440509,-1.837675
229,124,9,0,0,0.888889,0.074074,0.888889,0.340741,5.888889,7.111111,7.111111,3.444444,3.666667,3.666667,-7.333334,7.555555,0.545855,-1.037663
145,101,9,0.111111,0,0.555555,0.118519,1.611111,0.596295,22.444445,21.555555,29.222221,16.555555,-2.666667,20.333334,-17.666666,29.222221,0.432819,-1.674318
97,86,9,0.111111,0,1.5,0.833333,3.555556,2.162964,23.814816,23.333334,30.222221,17.88889,-1.444444,19.222221,-17.777779,30.222221,0.405541,-1.60859
34,137,9,0,0,0.5,0.166667,1.111111,0.474074,5.851852,7.777778,6.444445,3.333333,5.777778,1.777778,-7.555555,7.777778,0.573633,-0.744272
40,85,9,0.111111,0,1.111111,0.518519,2.500001,0.655555,21.11111,20.777779,27.11111,15.444445,-1,18,-17,27.11111,0.428735,-1.603958
136,70,9,0,0,1,0.311111,1.722222,2.196296,26.037037,24.444445,34,19.666668,-4.777778,23.88889,-19.11111,34,0.421281,-1.74518
33,104,9,0.111111,0,1.555556,0.962963,3.055556,5.040743,20.185184,20.222221,24.88889,15.444445,0.111111,14.111111,-14.222222,24.88889,0.380367,-1.555376
69,74,9,0.222222,0,3.888889,9.940739,2.166667,2.477778,23.592592,22.555555,30.555555,17.666668,-3.111111,20.88889,-17.777779,30.555555,0.420252,-1.66658
137,94,9,0.222222,0,1.666667,0.8,3.666667,2.888891,21.222221,20.666668,27.333334,15.666667,-1.666667,18.333334,-16.666666,27.333334,0.427811,-1.627145
23,142,9,0,0,0.388889,0.107407,0.944444,0.374074,5.037037,6.555555,5.777778,2.777778,4.555555,2.222222,-6.777778,6.555555,0.574735,-0.829712
67,61,9,0,0,1.055556,0.507407,0.833333,0.388889,23.74074,22.666666,30.666666,17.88889,-3.222222,20.777779,-17.555555,30.666666,0.415751,-1.700913
196,129,9,0,0,0.833333,0.433333,0.666667,0.177778,6.333334,7.888889,7.333334,3.777778,4.666667,3,-7.666667,8.222222,0.540123,-0.932783
5,92,9,0,0,1.333334,0.488889,2.166667,1.277778,18.703703,18.777779,23.777779,13.555555,0.222222,15.222222,-15.444445,23.777779,0.42886,-1.548296
177,131,9,0,0,0.444444,0.42963,0.777778,0.207407,5.962963,7.555555,6.666667,3.666667,4.777778,2.111111,-6.888889,7.555555,0.515873,-0.804846
151,143,9,0,0,0.388889,0.062963,0.5,0.033333,5.666667,7.555555,6.444445,3,5.666667,2.333333,-8,7.555555,0.60119,-0.796918
100,124,9,0,0,0.277778,0.062963,1,0.444444,7.074074,8.222222,8.777778,4.222222,3.444444,5.111111,-8.555555,9,0.531173,-1.157082
177,129,9,0,0,0.444444,0.251852,1.111111,0.296296,6.407407,8,7.444445,3.777778,4.777778,3.111111,-7.888889,8.222222,0.541887,-0.912766
88,115,9,0,0,1.666667,1.822221,4.166667,4.211113,22.037037,21.333334,28,16.777779,-2.111111,17.88889,-15.777778,28,0.397362,-1.619549
26,91,9,0.111111,0,2,2.177777,2.555556,2.162962,19.74074,19.777779,24.555555,14.888889,0.111111,14.444445,-14.555555,24.555555,0.394157,-1.55225
127,121,9,0,0,1.666666,0.800001,2,2.444443,23.11111,21.666666,30.11111,17.555555,-4.333334,21,-16.666666,30.11111,0.415524,-1.740736
14,66,9,0,0,1.555555,1.007407,1.5,1.01111,18.666666,18.555555,24,13.444445,-0.333333,16,-15.666667,24,0.437855,-1.569253
217,122,9,0,0,0.333333,0.133333,0.5,0.3,6,7.222222,7.333334,3.444444,3.666667,4,-7.666667,7.666667,0.551808,-1.05144
13,103,9,0,0,1.388889,0.596296,2.277778,2.151852,16.148148,17.666668,19.11111,11.666667,4.555555,8.888889,-13.444445,19.444445,0.398903,-1.219211
22,60,9,0,0,0.5,0.3,1.277778,0.729629,19.925926,19.333334,25.777779,14.666667,-1.777778,17.555555,-15.777778,25.777779,0.430484,-1.650048
228,143,9,0,0,0.5,0.344444,0.666667,0.311111,5.296296,6.666667,6.222222,3,4.111111,2.777778,-6.888889,6.777778,0.556437,-0.914813
140,125,9,0,0,0.277778,0.062963,0.666667,0.311111,6.185185,7.333334,7.666667,3.555556,3.444444,4.444445,-7.888889,7.777778,0.545635,-1.121818
136,139,9,0,0,0.666667,0.177778,0.777778,0.207407,5.333334,6.555555,6.444445,3,3.666667,3.333333,-7,6.888889,0.566799,-1.004936
9,92,9,0,0,1.388889,2.418516,2.5,0.877778,19.074074,18.777779,24.11111,14.333333,-0.888889,15.111111,-14.222222,24.11111,0.401025,-1.570588
39,60,9,0.111111,0,1.555556,1.140741,2.444445,1.94074,22.62963,21.333334,30,16.555555,-3.888889,22.11111,-18.222221,30,0.446636,-1.709389
18,145,9,0,0,0.388889,0.018518,0.611111,0.374074,3.925926,5.555555,4,2.222222,4.888889,0.222222,-5.111111,5.555555,0.600529,-0.57094
146,124,9,0,0,0.5,0.166667,0.388889,0.107407,6.037037,7.444445,7.333334,3.333333,4.222222,3.888889,-8.111111,7.666667,0.563492,-1.02473
120,108,9,0.111111,0,0.611111,0.640741,0.944444,0.151852,21.925926,21,28.222221,16.555555,-2.777778,18.88889,-16.11111,28.222221,0.412134,-1.683529
97,77,9,0,0.111111,1.222222,1.851852,4.444445,6.56296,25.185184,24.11111,32.333336,19.11111,-3.222222,21.444445,-18.222221,32.333336,0.407623,-1.677308
89,107,9,0.111111,0,1.444445,1.940741,1.888889,2.740741,18.88889,19.88889,22.88889,13.888889,3,12,-15,23,0.394656,-1.357871
81,98,9,0.111111,0,1.222223,0.42963,1.888889,3.229632,20.88889,21,25.88889,15.777778,0.333333,15,-15.333333,25.88889,0.389147,-1.528895
89,89,9,0,0,1.722222,2.907407,2.944445,4.862958,21.88889,21.333334,27.777779,16.555555,-1.666667,17.666666,-16,27.777779,0.400445,-1.611365
29,111,9,0,0,0.388889,0.240741,0.611111,0.151852,5.407407,6.888889,6.333334,3,4.444445,2.777778,-7.222222,6.888889,0.564153,-0.897859
107,129,9,0,0,0.555556,0.562963,0.888889,0.874074,6.666667,8.444445,7.555555,4,5.333334,2.666667,-8,8.444445,0.530556,-0.843904
34,128,9,0,0,0.444444,0.118518,0.666667,0.488889,5.666667,7.444445,6.555555,3,5.333334,2.666667,-8,7.444445,0.597443,-0.837598
146,124,9,0,0,0.5,0.166667,0.388889,0.107407,6.037037,7.444445,7.333334,3.333333,4.222222,3.888889,-8.111111,7.666667,0.563492,-1.02473
41,61,9,0,0,2.055555,1.574074,1.555555,1.940741,21.74074,20.333334,28.777779,16.11111,-4.222222,21.11111,-16.88889,28.777779,0.437042,-1.737293
80,95,9,0,0,1.222222,1.007408,0.944444,0.551851,21.407408,21.333334,26.666666,16.222223,-0.222222,15.777778,-15.555555,26.666666,0.390436,-1.567327
89,68,9,0,0,4.055556,3.040739,2.388889,1.218517,17.703703,17.666668,23,12.444445,-0.111111,15.888889,-15.777778,23,0.462002,-1.563972
146,72,9,0,0,0.944444,0.507407,1.666666,0.577776,26.222221,23.777779,35.444447,19.444445,-7.333334,27.666666,-20.333334,35.444447,0.450926,-1.807866
149,117,9,0.222222,0,0.833333,0.255556,1,0.444445,21.222221,21.11111,26.333334,16.222223,-0.333333,15.333333,-15,26.333334,0.382629,-1.574477
69,92,9,0.111111,0,1.888889,4.518517,2,1.022222,19.37037,20.222221,23.333334,14.555555,2.555556,11.888889,-14.444445,23.333334,0.376574,-1.408242
137,66,9,0,0,2.611111,3.040741,2.944444,3.885185,28.407408,25.333334,38.22222,21.666666,-9.222222,29.444445,-20.222221,38.22222,0.430558,-1.844993
121,113,9,0,0,1.722222,1.52963,2.944444,1.52963,20.25926,20,25.444445,15.333333,-0.777778,15.555555,-14.777778,25.444445,0.396589,-1.585609
35,42,9,0.111111,0,1.055556,0.151851,1.388889,0.507407,22.592592,20,31.11111,16.666668,-7.777778,25.555555,-17.777779,31.11111,0.462752,-1.842494
38,112,9,0,0,0.555556,0.385185,1,0.088889,6.222222,7,8.111112,3.555556,2.333333,5.666667,-8,8.111112,0.559171,-1.273992
138,133,9,0,0,0.666667,0.444444,1.166667,0.211111,6.444445,7.777778,7.888889,3.666667,4,4.333334,-8.333333,8.222222,0.558201,-1.07766
85,70,9,0,0,1.277778,0.72963,1.833333,1.144442,23.666666,23,30.11111,17.88889,-2,19.333334,-17.333334,30.11111,0.406015,-1.649603
201,135,9,0,0,0.555556,0.296296,0.888889,0.074074,5.518518,7.111111,6.444445,3,4.777778,2.777778,-7.555555,7.444445,0.599427,-0.892179
59,111,9,0,0,0.277778,0.151852,0.5,0.122222,5.444445,6.444445,7,2.888889,3,4.666667,-7.666667,7.222222,0.60119,-1.181388
65,54,9,0,0,1.777778,1.674073,2.722222,4.329629,24.592592,22.777779,32.555557,18.444445,-5.444445,23.88889,-18.444445,32.555557,0.432167,-1.760752
76,64,9,0,0,2.222222,5.496297,2.888888,4.34074,23.62963,21.777779,31.222221,17.88889,-5.555555,22.777779,-17.222221,31.222221,0.424819,-1.756712
229,124,9,0,0,0.888889,0.074074,0.888889,0.340741,5.888889,7.111111,7.111111,3.444444,3.666667,3.666667,-7.333334,7.555555,0.545855,-1.037663
