"V1","V2","V3","V4"
-0.00425304500243346,1.46784020530415,-1.00529864338862,-0.0363952124998971
-0.246972022396537,2.56989339568521,0.96480567330635,0.295119941576229
0.248848077444674,0.211079598322503,-0.466809447704091,0.328521840892117
0.128862772137948,1.11656180328302,2.48211323296148,0.370405686558579
0.478991108675721,0.253377471291071,0.222107179863053,-1.09787192852180
-0.084582990770479,0.517348382576569,-0.323456394847608,0.811065414524747
0.451235142475334,-0.948363996234055,1.12501397912861,0.646451228230814
0.321107695682818,0.71652058088602,-1.17295280134718,-1.21693936538447
0.114822042796569,0.677222446141402,0.969613855868198,-1.38456284008424
0.459440755681524,1.10257340316278,1.78616797131961,1.66590154016232
0.0219946801427526,1.18517081752474,0.840314770872876,-0.269302907889737
0.542868293303405,0.171770330356916,-1.64350148305360,-0.485999149909578
0.174047480615512,0.139916283226423,0.821905901325111,0.796687910264328
0.631329826615399,0.66540095476146,1.24384907253912,0.00575421049234492
0.448253111011722,0.370953661887337,0.826260803011714,-1.86710641371687
0.347645841909967,-0.302580256083282,1.15068790928244,0.270229856088498
0.437770751682837,-0.666856784796852,1.13069266062728,0.649194939310877
0.647787091370805,-0.496209548535389,1.86549202105904,0.228862400858198
0.757586797314863,-0.543009816149646,0.589720414134567,0.453209488577797
0.395517657154136,0.331597481887204,-0.126670076749425,-0.192448791123588
-0.148610807188793,0.747564064974792,1.13885439293414,0.48300704773201
-0.0331311205152218,1.43148376352797,0.87325376163276,0.0442451659796921
-0.0922167690428317,1.38096701871713,1.09569113740906,-0.133114255686593
0.0663477003898789,0.637478874027197,0.633780341360448,0.213373454405783
0.671131314329666,0.854527852567878,-0.0578100185948115,-1.15492501597167
0.285957954777292,0.983092705060427,-1.58919441858681,-1.62563811065679
0.392389497514938,-0.394185785485922,-1.39084459385694,-0.739750425249071
0.593643610733899,-0.827458720555283,0.84805598482989,0.202201924318369
0.396395259284278,0.755226967537882,2.19810373211233,0.997634622960326
0.119613578896642,0.545098560396414,-0.673557431272154,-0.950049483138302
0.0809296968797324,1.38429610379964,0.214579519961675,0.191870925596031
0.226040618019244,1.36152953680865,0.0869158593134272,-1.74660339373330
0.433219219149977,0.0699620565071039,0.0355679990057788,-0.994160649448664
0.112119589915623,0.820894288811165,0.820319522217723,0.109662175332644
-0.342626281108291,2.05484141676728,0.377927821473314,0.29544941600628
0.173606427742918,1.02495627388038,-0.0594192701779073,-0.63957459477899
0.161425620552751,0.431684284366312,-0.297519865398462,-1.54466825774715
0.182960338875149,0.595227913093177,-0.278897441795063,-0.849411389575278
0.312496101004441,-0.036008131908874,0.734446292042806,-0.138468889183828
-0.44083236091036,1.53485273905504,0.0450535111247045,1.50618949403373
0.145409408669938,0.708254797009206,-0.0378376424153637,-0.331513943069685
1.23096388447485,0.0199934735037903,-2.71818091543297,-0.188200605363996
0.688254289410537,1.16706741487288,-1.05958283537970,-0.0991324078770566
1.27253592256374,-0.698115758085278,0.396152599202573,0.426022851840757
0.958790493019075,0.364843653529846,-0.387702252308571,-1.53375731053117
1.14284952864382,0.0817288283808416,-1.02048900977020,-0.00110523673120522
1.6520401438859,-1.11818621048352,1.24593447747317,-0.72786082450398
0.253484478139073,2.42127372100017,-1.95115514412363,-0.635591986345176
1.42616906660505,-0.721657109304412,1.50268366906111,-1.66589412369509
1.12885471320215,0.494972533448961,1.24545832412222,-0.509596210700340
1.41846768943439,-1.58905026789707,-1.5137524174713,0.718860134423427
0.80815022294068,-0.491718287110669,-0.866911692148512,0.7840115664506
0.87702633185807,0.437739573217598,0.134621397816769,0.50535510236119
1.05316567174354,-0.439034633559542,-0.119168589612026,1.05619218508973
0.654663207074962,1.57692398960298,-1.00802142101642,0.909672534164245
0.771265003060934,1.09545866240722,-2.24926765807363,2.13459343068496
0.92617088820527,-0.242076256024929,-1.71508431883601,1.42254482160265
0.948168344398858,-0.0851438854285292,-0.157999815926213,-1.02134728618570
1.69581682558415,-2.38672472255987,-0.478778010631205,-2.00289669993135
1.84588963990043,-0.52235992011509,1.83711818575312,0.348775363540286
0.632598064103386,1.54511685450703,1.23362480777392,-0.296819019056828
1.18069087993099,-0.767729504725074,-0.78352151278178,1.20107423362600
0.583095487775923,1.23035233820622,-1.83028039073049,0.394848273168767
1.70207314486254,-0.935158187813622,2.04957102358383,-0.90829343168038
0.675381583281265,0.414926094192062,0.230718892756886,1.05605939642684
1.10658218204094,-0.680023488654396,-1.02320848710972,-0.391045164273842
1.27127852757505,-1.13861729156911,0.734945317869466,-1.55910965911184
0.612034823302758,0.364796741495299,-0.163941096720203,0.955421302863815
0.62790040339494,0.236834770316475,-0.826921194838206,0.0260814000058320
1.03274855911850,0.425746178923238,-0.551313153115528,0.342176499188168
1.16132818984037,-0.943208482490783,1.60741904965904,-1.49964233501195
1.38195583564925,-0.761788073532689,1.78394751980675,-0.144679157308325
1.57113385956897,-2.78952460178992,0.409598667422238,-1.63811243520222
1.05017279778063,0.441068658300105,-0.746490219630615,0.830340283643817
0.702321207365556,0.291126037579402,0.547929983661237,-1.23713376623506
0.866275236445817,1.01478930824678,0.618162866867605,-3.27383194247741
1.49615644233554,-1.39679864098683,1.20000269936887,2.0068379309903
1.04278352669054,-0.284327216958949,-2.62776210199153,0.359759977621589
0.926482994285829,-0.100078972691324,-0.579920114664515,-1.43278974253809
0.5686641230767,0.334926566969709,-1.00778169419681,0.132536390159037
1.02496865267056,-0.755736110430713,-0.0975869618494836,1.36425283679903
1.12541444748239,-0.37280801725777,-1.1538803971568,1.79843671931492
0.934832900398396,-0.830673947978887,-0.406160167096021,3.27299349407842
0.688254289410537,1.16706741487288,-1.05958283537970,-0.0991324078770566
1.24643882920919,-0.564054911769932,-1.04616293992402,0.37511613541111
1.17627913668947,-0.618733571146931,-1.80391675317007,1.56160997354875
0.945455049018613,-0.380686409020512,-0.635862603478379,2.76058346973295
0.742688191129407,0.761885137702894,0.435880497217561,1.64760498552557
0.85803259212669,-0.160081722976703,-0.466573021172751,0.887393371093685
0.92446159784469,-0.236752165116549,-2.58618522557383,0.288855546108507
0.67607348222037,0.573795425358819,-1.29768343060026,-1.00422607084522
