"PC1","PC2","PC3","PC4"
2.27543050387221,-0.334990605821678,-0.286150091169151,-0.0603719696243374
2.61409047381083,-0.560901355123078,0.205534524353624,-0.240704986483341
1.25850816051149,0.179704794722746,-0.0458477039272505,0.147503846472696
1.29113205911502,0.116668651174011,-0.231256462659971,0.00402660774960928
2.12360872277390,0.209729476677302,-0.154180023928831,0.052827323036998
2.38800301600347,-0.464639804708737,0.449530191941849,-0.231524053403998
2.84167277810387,-0.375269167195104,0.498898075870768,-0.0223364626091533
3.23067366143209,-1.37416508679305,0.114548205475418,-0.25290192339528
2.15943764248905,0.217277578669049,-0.208763167130838,0.128193065563403
1.44416124232951,0.14341341045758,0.153233888063089,-0.190996357914510
1.78129481004511,0.499901681078136,0.172875189113419,-0.505434411785802
3.07649993168719,-0.688085677571176,0.33559229243454,0.309828044634432
2.14424331430208,-0.14006420108979,-0.734878936725511,0.055541969126137
1.90509814881408,-0.0493005260130306,-0.162180235770738,-0.221202936942591
1.16932633934150,0.164990262023109,-0.281835840208481,0.0204617871586755
2.10761114325724,-0.372287871960798,-0.0272911321416314,0.210621785788073
2.3141547052356,-0.183651279169019,-0.322693747173059,0.277653777387566
1.92226780090260,-0.409203466816062,-0.113586595799357,0.505304966939273
1.41523587670390,0.574916347546489,-0.296322527387965,-0.0153046738942667
2.56301337507748,-0.277862602929195,-0.292569524596744,0.057912747686555
2.41874618273283,-0.304798197854692,-0.50448266397718,0.241091000481281
1.94410979454697,-0.187532302800605,-0.177825090632658,0.426195940025627
1.52716661481452,0.375316982580488,0.121898171867181,0.25436744199041
1.76434571704443,-0.0788588545184761,-0.130481631287849,0.137001273865618
1.90094161421843,-0.116627958512024,-0.723251563489917,0.0445953047082615
1.39018886194792,0.282660937990550,-0.362909648085376,-0.155038628230112
