"V1","V2","V3","V4"
-1.45769192737387,0.694102301446212,0.688369723967027,-0.48370759311462
-1.16989295939313,-0.383404805317637,0.943532536447574,1.14135144100817
-1.074513775649,-0.886416477906662,1.06823699293668,-1.18431909478374
-1.32008583771468,0.507917096608229,-0.349275114972909,0.92523548652877
-1.23434648256970,-1.0226442329623,0.596101932122869,-1.22823357532694
-1.38088077660287,0.462724442705774,0.299388415988608,-0.38581321063166
-1.23674767186938,-1.17618947322068,-0.0611994844964603,-0.301637383549024
-1.31469177445209,-0.218640954993041,-0.31929532837217,0.224491196196764
0.62483350376979,-1.39086053554376,-1.45379598708594,0.119993174054978
0.453485699984390,-0.646210214511609,-0.064414687374381,0.00366944827238092
0.71211617137038,-1.02364231386175,-1.2097769835471,-0.0107080559880390
0.0891506562002645,1.68073840249964,-0.642178500198646,0.606057093028493
0.529163898943694,-0.151417413764848,-1.10047314720693,0.72558679298409
0.312055048131848,0.849031858745083,0.146878879460211,-1.57473139422714
0.532547408264448,-0.575434291529598,0.607203296401432,-0.541217949203091
-0.36431163122132,2.03990632950449,0.0439924772649907,-0.115993040346100
0.507779812411926,-0.463569583955783,-1.48514859873843,-0.253484487007272
-0.00425304500243351,1.46784020530415,1.00529864338862,-0.0363952124998926
-0.246972022396538,2.56989339568521,-0.964805673306344,0.295119941576241
0.248848077444674,0.211079598322503,0.46680944770409,0.328521840892117
0.128862772137947,1.11656180328302,-2.48211323296147,0.370405686558588
0.478991108675721,0.253377471291073,-0.222107179863054,-1.09787192852180
-0.0845829907704791,0.51734838257657,0.323456394847608,0.81106541452475
0.451235142475334,-0.948363996234057,-1.12501397912861,0.646451228230812
0.321107695682818,0.716520580886023,1.17295280134717,-1.21693936538447
0.114822042796569,0.677222446141404,-0.969613855868197,-1.38456284008424
0.459440755681524,1.10257340316279,-1.78616797131961,1.66590154016233
0.0219946801427525,1.18517081752474,-0.840314770872874,-0.269302907889732
0.542868293303405,0.171770330356916,1.64350148305359,-0.485999149909582
0.174047480615512,0.139916283226423,-0.82190590132511,0.796687910264331
0.631329826615399,0.665400954761462,-1.24384907253912,0.00575421049234826
0.448253111011722,0.370953661887339,-0.826260803011714,-1.86710641371687
0.347645841909967,-0.302580256083282,-1.15068790928244,0.270229856088498
0.437770751682837,-0.666856784796853,-1.13069266062728,0.649194939310876
0.647787091370805,-0.496209548535389,-1.86549202105904,0.228862400858198
0.757586797314863,-0.543009816149647,-0.589720414134568,0.453209488577795
0.395517657154136,0.331597481887205,0.126670076749424,-0.192448791123588
-0.148610807188793,0.747564064974794,-1.13885439293414,0.483007047732016
-0.0331311205152219,1.43148376352797,-0.873253761632757,0.0442451659796992
-0.0922167690428319,1.38096701871714,-1.09569113740906,-0.133114255686586
0.0663477003898789,0.637478874027199,-0.633780341360447,0.213373454405786
0.671131314329666,0.85452785256788,0.0578100185948108,-1.15492501597167
0.285957954777292,0.98309270506043,1.58919441858680,-1.62563811065679
0.392389497514938,-0.394185785485923,1.39084459385694,-0.739750425249076
0.5936436107339,-0.827458720555284,-0.84805598482989,0.202201924318366
0.396395259284278,0.755226967537884,-2.19810373211233,0.997634622960333
0.119613578896643,0.545098560396415,0.673557431272154,-0.950049483138302
0.0809296968797324,1.38429610379964,-0.214579519961673,0.191870925596037
0.226040618019244,1.36152953680865,-0.0869158593134269,-1.7466033937333
0.433219219149978,0.0699620565071049,-0.0355679990057799,-0.994160649448666
0.112119589915623,0.820894288811166,-0.820319522217722,0.109662175332649
-0.342626281108291,2.05484141676728,-0.377927821473311,0.295449416006290
0.173606427742918,1.02495627388038,0.0594192701779076,-0.639574594778986
0.161425620552751,0.431684284366313,0.297519865398461,-1.54466825774715
0.182960338875149,0.595227913093178,0.278897441795062,-0.849411389575277
0.312496101004441,-0.0360081319088737,-0.734446292042805,-0.138468889183827
-0.44083236091036,1.53485273905504,-0.0450535111247015,1.50618949403374
0.145409408669938,0.708254797009208,0.037837642415364,-0.331513943069683
1.23096388447485,0.0199934735037904,2.71818091543297,-0.188200605364002
0.688254289410537,1.16706741487289,1.05958283537970,-0.0991324078770557
1.27253592256374,-0.698115758085279,-0.396152599202575,0.426022851840753
0.958790493019075,0.364843653529848,0.387702252308568,-1.53375731053117
1.14284952864382,0.0817288283808422,1.02048900977019,-0.00110523673120788
1.6520401438859,-1.11818621048352,-1.24593447747317,-0.727860824503987
0.253484478139073,2.42127372100018,1.95115514412363,-0.635591986345171
1.42616906660505,-0.721657109304411,-1.50268366906111,-1.66589412369510
1.12885471320215,0.494972533448963,-1.24545832412222,-0.509596210700339
1.41846768943440,-1.58905026789707,1.51375241747130,0.718860134423417
0.80815022294068,-0.49171828711067,0.86691169214851,0.784011566450595
0.87702633185807,0.437739573217599,-0.134621397816769,0.505355102361191
1.05316567174354,-0.439034633559542,0.119168589612024,1.05619218508973
0.654663207074962,1.57692398960298,1.00802142101642,0.909672534164251
0.771265003060934,1.09545866240722,2.24926765807362,2.13459343068496
0.92617088820527,-0.24207625602493,1.71508431883601,1.42254482160265
0.948168344398858,-0.0851438854285283,0.157999815926211,-1.02134728618571
1.69581682558415,-2.38672472255988,0.478778010631198,-2.00289669993136
1.84588963990043,-0.522359920115089,-1.83711818575312,0.348775363540284
0.632598064103386,1.54511685450704,-1.23362480777392,-0.296819019056821
1.18069087993100,-0.767729504725075,0.783521512781777,1.2010742336260
0.583095487775923,1.23035233820623,1.83028039073048,0.394848273168769
1.70207314486254,-0.935158187813622,-2.04957102358384,-0.908293431680383
0.675381583281265,0.414926094192063,-0.230718892756886,1.05605939642684
1.10658218204094,-0.680023488654397,1.02320848710972,-0.391045164273848
1.27127852757505,-1.13861729156911,-0.734945317869469,-1.55910965911185
0.612034823302758,0.364796741495299,0.163941096720202,0.955421302863816
0.627900403394941,0.236834770316476,0.826921194838204,0.0260814000058303
1.03274855911850,0.425746178923240,0.551313153115525,0.342176499188168
1.16132818984037,-0.943208482490783,-1.60741904965904,-1.49964233501196
1.38195583564925,-0.761788073532689,-1.78394751980675,-0.144679157308328
1.57113385956897,-2.78952460178992,-0.409598667422244,-1.63811243520224
1.05017279778063,0.441068658300105,0.746490219630612,0.830340283643817
0.702321207365556,0.291126037579404,-0.547929983661238,-1.23713376623506
0.866275236445817,1.01478930824679,-0.618162866867606,-3.27383194247741
1.49615644233554,-1.39679864098684,-1.20000269936888,2.00683793099030
1.04278352669054,-0.28432721695895,2.62776210199152,0.359759977621583
0.926482994285829,-0.100078972691323,0.579920114664512,-1.43278974253810
0.5686641230767,0.334926566969710,1.00778169419681,0.132536390159035
1.02496865267056,-0.755736110430715,0.0975869618494816,1.36425283679903
1.12541444748239,-0.372808017257771,1.15388039715680,1.79843671931492
0.934832900398396,-0.83067394797889,0.406160167096019,3.27299349407842
0.688254289410537,1.16706741487289,1.05958283537970,-0.0991324078770557
1.24643882920919,-0.564054911769932,1.04616293992402,0.375116135411105
1.17627913668947,-0.618733571146933,1.80391675317007,1.56160997354874
0.945455049018614,-0.380686409020513,0.635862603478377,2.76058346973295
0.742688191129407,0.761885137702895,-0.435880497217561,1.64760498552558
0.85803259212669,-0.160081722976703,0.466573021172749,0.887393371093684
0.92446159784469,-0.236752165116549,2.58618522557382,0.288855546108500
0.67607348222037,0.57379542535882,1.29768343060026,-1.00422607084522
