"V1","V2","V3","V4"
-2.54308574983039,-0.57941002151989,-0.0171150242485130,-0.0465686437805782
-2.70335978233516,-0.107706082499413,-0.089294008478824,0.0346583385141448
1.28482568885835,-0.685160470467309,-0.406568025467694,0.0185252879232689
0.93248853231232,-0.318333638262629,-0.0180141866462401,0.000566512106215777
1.46430232199140,-0.504262815309204,-0.338325764980896,-0.00165317587303776
0.183317719958373,0.827959011820632,-0.179591391875355,0.0935668402366633
1.08810325771167,-0.0745906751977165,-0.307757896234784,0.112020574163602
0.64166908425808,0.418246871568679,0.0410760908239566,-0.243116766512924
1.09506066263245,-0.283468270061529,0.169810239860575,-0.083556572423317
-0.749122669829655,1.00489096118189,0.0123029192375963,-0.0179077225553042
1.04413182605344,-0.228361899788396,-0.415336084759397,-0.0391345019654228
-0.0087454040828939,0.723081905004834,0.281141431176411,-0.00561891787511312
-0.507840883835324,1.26597119052639,-0.269817182768851,0.0455624408026181
0.511698557447599,0.10398123549904,0.130547750240487,0.0507192324858446
0.264976508112048,0.550036463680474,-0.694146830144418,0.0571855194760497
0.984934510470892,0.124817854126357,-0.0621144083222606,-0.169496254590469
-0.173925371681766,0.254854208702589,0.090457690725705,0.125217292125236
0.92786078094425,-0.467179494441511,-0.314620975832172,0.0998031365170798
0.660283761696939,0.35296966572385,0.328027528378596,-0.187878621483738
0.236104993317674,0.333610766824915,-0.271161837251066,-0.213757369637273
0.944733728019815,0.543145550779766,-0.499519046485112,0.257192177191550
0.0452269762987019,0.583834377471864,-0.235002104972055,-0.041576647559511
1.11628317735005,0.0846168521947878,0.459620991359104,-0.075031552864948
0.357888417997309,0.0689250316560134,-0.229853887608951,0.122997604145983
1.29818387535892,0.327787308333917,-0.347854352257308,0.000888370584255171
0.921728922447039,0.182737793621368,-0.231071777736284,-0.288255429276666
0.714853325911414,-0.149055944369785,-0.321800937244474,0.0417197555521726
0.900174373172169,-0.328504473834324,-0.316209073711574,0.100226727593295
1.33202443672209,-0.244440876016344,-0.521702779664419,0.0353331921094627
1.55780215506607,-0.267495447310255,-0.16492098374358,0.0699692822661261
0.813290649817543,0.163350300687616,0.0354245048461606,-0.0297114339555352
-0.305583778024307,0.368262189754587,-0.318491580623046,0.0745696136357226
-0.0681264920683615,0.705172131799465,-0.244213810433554,0.00683084221616811
-0.189622472378500,0.680286763528133,-0.306420561217658,-0.0205510016107733
0.136428711558017,0.314032438249236,-0.177242766011244,0.0329419128144625
1.38002643591551,0.420954287313882,0.0161671275207293,-0.178304462892685
0.588006443339866,0.484287419981218,0.444433498639808,-0.250976060064533
0.806858312500414,-0.194182314713151,0.388963063098211,-0.114207243262195
1.22069088244435,-0.407619593611007,-0.237167009883876,0.0312171829450942
0.815095235766602,0.372037059909501,-0.614720842591822,0.154020999761989
0.245957679886695,0.268524396622015,0.188366811646195,-0.146674511738693
0.166413217145459,0.681926724863626,-0.0600092258553374,0.0296222195034373
0.464800288403781,0.67071154451172,-0.0243068557189510,-0.269651428187434
0.890815198469451,0.0344644443682687,-0.00994693289434842,-0.153484666257619
0.230548023559457,0.404385848007325,-0.229410241439156,0.0169303244816120
-0.704531759244661,1.01224822753171,-0.105691148903019,0.0456133071017062
0.356981494701049,0.504910093337108,0.0166171701982661,-0.0987414793383183
0.331934479945060,0.212654683781170,0.0832042908956772,-0.238475433674164
0.376215651066672,0.293218929251419,0.0779963510876762,-0.131137380781147
0.64257600755434,-0.0177381901124166,-0.205394966983260,-0.0213776830286224
-0.906469864948834,0.756093366599013,-0.0125996475578894,0.232534844283672
0.299000841878145,0.348897806450336,0.0105816604955712,-0.0511811717150698
2.53119272780363,0.00984910949880198,0.760165427245896,-0.0290555727787004
1.41523587670390,0.574916347546489,0.296322527387965,-0.0153046738942664
2.61667601599569,-0.343903151341734,-0.110787883219109,0.0657720412381633
1.97153105304344,0.179727904352246,0.108424662463423,-0.236790934199226
2.35000592004464,0.0402609471425310,0.285389563184442,-0.000170633278353094
3.39703873605326,-0.550836673028055,-0.348437555797467,-0.112371653206093
0.521232243909775,1.19275872700064,0.545659295646814,-0.0981266196306463
2.93258706899369,-0.355500002977496,-0.420239935767968,-0.257191032191496
2.32122881657338,0.243831502310691,-0.348304394934844,-0.0786746129701116
2.91675096678607,-0.782791948815278,0.423335417682558,0.110982071035575
1.66177415363653,-0.242228407755067,0.242440189725769,0.121040551831856
1.80340195296509,0.215637617333555,-0.0376481682314821,0.0780198444491917
2.16559179608015,-0.216275585074025,0.0333266418443255,0.163061478164825
1.34616357945845,0.776818347344339,0.281902882118465,0.14044086877443
1.58592822387322,0.539640714026718,0.629029326408011,0.329551728371144
1.90445637479343,-0.119250692091973,0.479639819626591,0.219621262721745
1.94968905939907,-0.0419432596632112,0.0441861676301224,-0.157681907285581
3.48705536429028,-1.17573932971343,0.133894873936098,-0.309219573021658
3.79564542207288,-0.257322973420479,-0.513767763817804,0.053846096505175
1.30079171263766,0.761149636435063,-0.344995038313417,-0.0458247548865617
2.42781791306605,-0.378196012617051,0.219119324301943,0.185429264375878
1.19900110546556,0.60609152775793,0.511855508697002,0.0609591170836569
3.49992003892454,-0.460674098911894,-0.573182242568003,-0.140227954408338
1.38876613169147,0.204399327352151,-0.0645227566312678,0.163040977430243
2.27543050387221,-0.334990605821677,0.28615009116915,-0.0603719696243384
2.61409047381083,-0.560901355123077,-0.205534524353625,-0.240704986483342
1.25850816051149,0.179704794722746,0.0458477039272504,0.147503846472696
1.29113205911502,0.116668651174011,0.231256462659971,0.00402660774960906
2.12360872277390,0.209729476677303,0.154180023928830,0.0528273230369978
2.38800301600347,-0.464639804708736,-0.44953019194185,-0.231524053403998
2.84167277810387,-0.375269167195103,-0.498898075870769,-0.0223364626091538
3.23067366143209,-1.37416508679305,-0.114548205475419,-0.252901923395282
2.15943764248905,0.217277578669049,0.208763167130838,0.128193065563402
1.44416124232951,0.143413410457581,-0.153233888063089,-0.190996357914510
1.78129481004511,0.499901681078137,-0.172875189113419,-0.505434411785801
3.07649993168719,-0.688085677571176,-0.335592292434541,0.309828044634431
2.14424331430208,-0.140064201089790,0.734878936725511,0.055541969126136
1.90509814881408,-0.04930052601303,0.162180235770737,-0.221202936942592
1.16932633934150,0.164990262023109,0.281835840208481,0.0204617871586754
2.10761114325724,-0.372287871960798,0.0272911321416309,0.210621785788073
2.3141547052356,-0.183651279169019,0.322693747173059,0.277653777387565
1.92226780090260,-0.409203466816063,0.113586595799357,0.505304966939272
1.41523587670390,0.574916347546489,0.296322527387965,-0.0153046738942664
2.56301337507748,-0.277862602929195,0.292569524596743,0.057912747686554
2.41874618273283,-0.304798197854692,0.50448266397718,0.24109100048128
1.94410979454697,-0.187532302800606,0.177825090632658,0.426195940025626
1.52716661481452,0.375316982580488,-0.121898171867181,0.25436744199041
1.76434571704443,-0.078858854518476,0.130481631287848,0.137001273865618
1.90094161421842,-0.116627958512024,0.723251563489917,0.0445953047082603
1.39018886194792,0.282660937990550,0.362909648085376,-0.155038628230112
